epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
0.8407344,0.71225125,0.9349223,1.1901879,1.4199435,1.2700171,1.3956146,1.571826,1.67761,1.6914784,1.7380266,1.6721708,1.6657361,1.7524678,1.5610591,1.5043755,1.5149002,1.5531964,1.605864,1.6734798,1.7664372,1.7673868,1.7667367,1.6505547,1.7201023,1.7000101,1.6662035,1.7326295,1.6047403,1.7245796,1.5797697,1.6402535,1.6538557,1.6900327,1.6226377,1.5756656,1.6856378,1.737019,1.6525248,1.6208135,1.6248757,1.664674,1.6316804,1.6869338,1.7245374,1.662292,1.6878294,1.7084072,1.6917161
1.3706287,1.2340795,1.3723285,1.5360234,1.6185094,1.6327727,1.5578411,1.8514739,1.8771069,1.893969,1.774404,1.8574654,1.8408897,1.9394855,1.950973,1.896404,1.9403841,1.8677416,1.7959796,2.0128746,1.916606,1.7849319,1.8542616,1.8883394,1.8449448,1.8358793,1.8892295,1.851616,1.8664426,1.9342864,1.8530514,1.7763344,1.8137832,1.8198894,1.8405962,1.8268172,1.868132,1.9169421,1.7945069,1.7888858,1.8353676,1.8647971,1.8349357,1.8338846,1.8773397,1.8559694,1.8758225,1.8807985,1.8867471
1.0503498,1.2552783,1.1101956,1.1274471,1.2469051,1.1395078,1.0849513,1.1454676,1.0855371,0.9828075,1.0693524,1.0894136,1.0274346,1.030829,1.0073829,1.0470223,1.0921417,0.9826528,0.9523365,1.0115278,0.91615695,0.9538841,1.0294822,1.0501385,1.0248598,0.9879594,0.89636815,0.9341078,0.9101534,0.96744144,0.8629904,0.8710203,1.0945385,0.98451,0.94920194,1.0737791,0.97320557,0.9787377,0.946194,0.96313167,0.991664,0.9980693,0.94457406,0.9349181,0.9569357,0.9800501,1.0037084,0.9868262,0.96451074
2.1694813,2.2735798,2.5651474,2.5458,2.4006472,2.1144874,2.1671314,2.086759,2.1522987,2.024455,1.9491804,2.1470068,2.0865657,1.9875171,2.0647557,2.1196196,2.0228066,2.1007447,2.1856863,2.1133814,2.1357956,1.924253,2.0384593,2.1101508,2.0064938,2.0268974,2.130747,1.978466,2.0516357,2.1157022,2.0035038,1.9569602,2.042151,2.0537748,2.1705668,2.0922234,2.1667745,2.2085576,2.01097,1.961011,2.0809922,2.1405096,2.1296668,2.0940256,1.983583,2.0813823,2.0293632,2.073038,2.0911264
1.4040747,1.2642876,1.8631673,1.9980681,2.0489159,2.0139375,2.015908,2.1249163,2.1098158,2.2619336,2.1870372,2.2994547,2.2169695,2.276958,2.1954412,2.1568844,2.2137744,2.1046302,2.0948877,2.088622,2.1513343,2.18898,2.0254314,2.1926064,2.1161664,2.168596,2.1757784,2.089102,2.0798085,2.1490457,2.00975,2.007442,2.0620935,1.9886907,2.1675007,2.0040736,2.1306748,2.025068,2.0416267,1.991764,2.034024,2.015077,2.0354235,2.0262537,2.0871425,2.062735,2.0561256,2.0481148,2.0585616
1.5222023,1.1554502,1.024163,0.7061258,0.8165249,0.6598828,0.7973077,0.6598637,0.5568684,0.42740154,0.37240267,0.35793436,0.37365222,0.48461795,0.5108418,0.5753871,0.50779194,0.45186436,0.56568116,0.546085,0.48489094,0.6203059,0.6715028,0.64402366,0.6620919,0.6301344,0.64186543,0.5553873,0.60161114,0.6101703,0.7035531,0.5260752,0.65445507,0.6106603,0.544036,0.63559145,0.6328038,0.5944384,0.5299395,0.56859845,0.66731054,0.6439453,0.644948,0.6475216,0.64789647,0.69044703,0.58346593,0.5762358,0.590023
2.0751333,2.2953906,2.1858993,1.8173119,1.9234225,1.5992489,1.6993992,1.743526,1.6673206,1.5868487,1.5781347,1.3664597,1.5024191,1.3568009,1.5182812,1.2670659,1.6127026,1.5163763,1.517388,1.5561084,1.4581149,1.4758793,1.4801637,1.559336,1.586778,1.4314309,1.4156814,1.4315472,1.5290112,1.3897136,1.49464,1.392632,1.4306525,1.5040009,1.4524783,1.4495132,1.4956414,1.4884703,1.5076911,1.4825581,1.3930497,1.5115786,1.5288079,1.4969428,1.4907094,1.4980179,1.4978362,1.4922632,1.4770612
1.3679636,1.3970011,1.7353731,1.6538965,1.7118883,1.61759,1.6656747,1.7345641,1.692354,1.7301412,1.5753325,1.5827832,1.619576,1.5594231,1.53386,1.6139687,1.5935858,1.5856303,1.5577962,1.5276206,1.6267177,1.5587016,1.5396295,1.6194677,1.5635517,1.5958619,1.5922378,1.591208,1.6157093,1.569066,1.5565345,1.5810769,1.5177007,1.5268121,1.5557994,1.5202749,1.565081,1.6239499,1.5999192,1.534572,1.5441134,1.6022447,1.5739417,1.5550839,1.5515257,1.5583317,1.582707,1.5743093,1.5811119
1.2140337,1.5428774,1.5598519,1.7436082,1.8989899,1.860604,1.6792346,1.8187788,1.6864989,1.7641845,1.6397009,1.6604816,1.7432778,1.6366514,1.7664604,1.76962,1.7713896,1.7844372,1.776741,1.7001157,1.695365,1.649854,1.7085663,1.7113377,1.6468136,1.5244882,1.594597,1.5800796,1.7277645,1.6734877,1.6797385,1.5526652,1.649697,1.6907724,1.689359,1.6644933,1.706212,1.5821592,1.6026024,1.6070374,1.6372598,1.6662039,1.6913633,1.6353,1.6548394,1.6366651,1.6187959,1.6657902,1.638311
2.3601198,1.9144255,1.5831003,1.5900806,1.7844487,1.6910546,1.990429,1.9534143,1.8258337,1.9780786,2.0487823,1.9162347,1.9933469,2.028653,2.0676203,1.9750035,1.9894843,1.9957597,2.040663,2.0368135,2.0419436,2.0126095,2.0685062,2.059564,2.0702288,1.9997162,2.0126386,2.0302343,1.974794,2.040214,2.0087237,1.9801545,1.968261,2.0181463,2.0057552,2.029835,2.0185275,2.085352,2.0540886,2.0267599,2.0192652,2.066496,2.0374827,2.01712,2.0474393,2.0580373,2.047854,2.0359168,2.0335872
2.4073842,2.8877473,3.2703567,3.396595,3.4239967,3.278086,3.1838198,3.0864162,3.0279593,2.7620592,2.8056598,2.805389,2.718853,2.8427072,2.7363267,2.6901355,2.7454875,2.673306,2.8711724,2.7349994,2.8701434,2.889631,2.78617,2.8005633,2.7101521,2.8313317,2.7910128,2.761941,2.7012966,2.8091376,2.6818404,2.691753,2.712029,2.7396288,2.7296705,2.6751473,2.681772,2.873136,2.7769947,2.7527463,2.6614153,2.737171,2.7853913,2.7666426,2.815374,2.7252798,2.804114,2.7888591,2.8015003
1.050169,1.1151296,1.1204759,1.044412,1.1546986,1.0708883,1.0757492,1.1243231,0.9999598,1.0344895,0.94763213,0.91810596,0.87344474,0.95838416,0.8704183,0.95599794,0.9485283,0.95795697,1.0829917,1.0429715,0.93010616,0.9809144,1.0842631,0.9288794,0.97040766,1.0236818,0.9403085,0.9519559,1.0227851,1.0355766,1.0080417,0.9535243,1.0853899,0.9973298,1.0033593,1.054938,0.98913014,0.9655478,1.0031873,0.97296125,0.97331876,1.041872,1.0715712,0.9747666,0.9847117,1.003715,0.94321054,0.99195635,0.99224603
2.3310723,1.6975693,1.6395007,1.4942225,1.7557921,1.7703011,1.8755488,1.9986238,2.1278667,2.025687,1.9750851,1.8876485,1.9791721,2.046177,1.9816567,2.0572538,2.097726,1.9479914,1.9833341,2.046399,2.027854,1.9878848,2.0014017,2.0443876,2.0429466,2.0960174,1.935724,2.0321162,1.950734,2.017406,1.9884197,1.938839,1.9599774,2.024739,2.0371504,1.9831086,1.9472082,2.0601914,1.9865853,2.026779,2.0263636,1.9969507,2.0241878,1.9839506,1.986764,2.0317464,2.0357904,2.0741434,2.056005
2.1727607,2.2432392,2.49082,2.3660917,2.4014468,2.1868198,2.230524,2.1486127,2.1586528,2.1309977,2.0357995,2.0696392,1.9853415,2.0158646,2.0581,2.0528083,1.9714644,2.0611916,2.015847,2.045717,1.982258,1.9880366,1.8586904,1.874968,2.000976,1.9932442,2.030034,1.9278121,1.9277927,1.9924948,1.88429,1.8958441,1.8308859,1.8844737,1.9464612,1.906805,1.9433016,1.9360774,1.9679662,1.8943543,1.9456174,1.9590262,1.9252744,1.9584886,1.893969,1.9053681,1.9182638,1.8966534,1.9149076
2.2610219,2.664397,2.8024573,2.7584333,2.6701016,2.3595314,2.357475,2.4338837,2.622036,2.2437835,2.1294184,2.2662122,2.2015147,1.9333105,2.1294925,2.0963526,2.2441893,1.8854564,2.0121713,2.025585,1.8749235,2.015243,1.9707341,2.0096583,1.9981017,1.9121962,2.018433,1.9439466,1.95261,1.9216726,1.9031458,1.8045558,1.8635181,1.9077073,1.8768067,1.9134313,1.8902259,1.8947216,1.894836,1.8987436,1.8321497,1.8911207,1.9534172,1.9608839,1.9355776,1.9472709,1.91247,1.9282327,1.9479313
2.196106,2.4306717,2.3424625,2.481277,2.6169243,2.6407654,2.6603394,2.6801405,2.6919475,2.1262023,2.2188425,2.177221,2.2591295,1.8281248,1.7245597,1.7952048,2.0430732,1.7695339,1.9180669,2.0112994,1.7071437,1.8278356,1.8144395,1.8295134,1.9238677,2.0711336,1.9400024,1.8616592,1.9550656,1.9441739,1.8625782,1.8157946,1.88546,1.8808279,1.8131804,1.8408289,1.8536565,1.8195632,1.8799859,1.9214499,1.7919706,1.9420155,1.9518415,1.9375247,1.9103568,1.9012213,1.9191275,1.9644418,1.9231536
0.8050828,0.6403601,0.53952414,0.5640423,0.35594392,0.3105831,0.47203916,0.34215665,0.3619367,0.3742634,0.24344087,0.32313204,0.33124852,0.2209816,0.14241898,0.25649643,0.22712564,0.15533054,0.18869352,0.26113415,0.20808578,0.14723003,0.29070735,0.3695066,0.29573572,0.29933858,0.18936169,0.40549493,0.32149994,0.42594707,0.32856262,0.3093443,0.38156986,0.34785903,0.34363985,0.33400214,0.30065084,0.24899721,0.29086828,0.33451712,0.2872597,0.29187667,0.3418678,0.3240155,0.32020152,0.31605864,0.31693745,0.28144634,0.27754843
0.8177736,0.7189267,0.6182885,0.4961611,0.57607555,0.5728705,0.5497366,0.5893717,0.48345762,0.54890466,0.50894666,0.53523976,0.55551535,0.5370502,0.5511729,0.57912534,0.4868192,0.5154425,0.5321087,0.4857518,0.49132705,0.5647318,0.5402948,0.57280034,0.5489884,0.5607084,0.58428943,0.5993025,0.5360824,0.5247882,0.53081685,0.53616,0.5787689,0.51928747,0.5776795,0.5106542,0.51940006,0.50370365,0.53837526,0.5735369,0.5778171,0.6056674,0.58017284,0.5058658,0.5751704,0.54882836,0.57366073,0.5684268,0.55442524
2.185615,1.7039199,1.7726835,1.6924886,2.0723858,1.7923698,1.9653116,2.162446,2.041273,2.0043564,1.9648886,1.8856645,1.9418336,1.9044911,1.8821487,1.9877946,1.918171,1.942235,1.9147362,1.9384137,1.9855853,1.9322202,2.031178,2.0259893,2.0235229,2.001059,1.9975471,1.9972389,2.0059323,1.9147614,1.9860855,1.9611003,1.9610869,1.9721507,1.9781783,1.923919,1.9949789,2.0021064,2.0117202,1.9595683,1.9605029,2.0024242,2.0185535,1.9693834,1.9774299,1.9467859,1.9761039,1.9782361,2.0019538
1.9173856,1.4984857,1.4134072,1.250759,1.2658048,1.2395794,1.163061,1.3197751,1.2351134,1.167118,1.1915365,1.2250199,1.2010307,1.2797681,1.2950631,1.2822634,1.2956439,1.2585237,1.3324618,1.3411437,1.2834474,1.2528152,1.3081129,1.3549559,1.324858,1.2680407,1.3875855,1.3632,1.3529938,1.3558477,1.274193,1.3524872,1.3541718,1.3603228,1.3829879,1.3068639,1.3568436,1.3513067,1.3306594,1.3131213,1.2752336,1.2657685,1.3061424,1.2797326,1.2991546,1.2926126,1.3038521,1.3040869,1.3016583
1.6118153,1.5150769,1.8683248,1.7596247,1.9328326,1.9683446,2.0792115,2.2169442,2.1490993,2.4993124,2.3562722,2.616202,2.4584584,2.714373,2.8336616,2.4491518,2.6214876,2.4133584,2.6435413,2.8197236,2.5122652,2.4526107,2.5222383,2.646738,2.5331767,2.4797478,2.5355473,2.4048474,2.5895185,2.5207632,2.331132,2.4515586,2.3589513,2.379588,2.5053973,2.4902344,2.5152423,2.5629005,2.416086,2.511004,2.5232234,2.48348,2.5315094,2.4988103,2.5148962,2.5099473,2.5250468,2.553424,2.496219
1.493427,1.2417927,1.3922799,1.4590826,1.4182918,1.3451635,1.4511527,1.5290296,1.5648606,1.6240628,1.6064231,1.9285542,1.8130753,1.9895432,1.767163,1.8035086,1.9636788,1.7713214,1.8652971,1.8139675,1.8016863,1.8313017,1.7507657,1.7092979,1.7696368,1.8172516,1.7862823,1.8252957,1.7137692,1.6951674,1.7549603,1.6510139,1.7147219,1.7448556,1.7620419,1.7291169,1.7632902,1.7623931,1.7859411,1.6984494,1.7373275,1.7858661,1.7856904,1.7164465,1.8164512,1.7745306,1.7887094,1.7588512,1.7516565
1.4736917,1.6756442,2.2572217,1.8495169,1.9960818,1.9839116,2.280694,2.3123765,2.3366268,2.533132,2.3443515,2.4437292,2.4300442,2.4658628,2.686326,2.359687,2.6467924,2.3102305,2.35897,2.624446,2.3255,2.2865546,2.3985548,2.299055,2.3674452,2.379776,2.4549105,2.1916995,2.4380424,2.3560424,2.2740543,2.3823237,2.2739406,2.2630167,2.1875193,2.3010342,2.327251,2.3750672,2.359301,2.346838,2.418429,2.291038,2.3313289,2.2835784,2.3544438,2.3798137,2.3720384,2.391073,2.3392444
1.0814972,1.1572574,1.4170389,1.4320579,1.5838826,1.4556472,1.4685593,1.4884716,1.5584654,1.5104821,1.3717558,1.3318535,1.4314859,1.3388112,1.3431695,1.3456426,1.4888632,1.3292503,1.3266189,1.3967468,1.4668384,1.371085,1.3852654,1.4173237,1.3725783,1.3393445,1.416788,1.3795962,1.4327776,1.4365443,1.3005399,1.3132938,1.4280696,1.42928,1.3340313,1.4038634,1.3503332,1.3951772,1.3986053,1.3524444,1.4139051,1.4124513,1.4045489,1.4133743,1.4031533,1.415213,1.4040078,1.4231889,1.4027802
2.279078,2.5978818,2.413659,2.490269,2.5398817,2.1930528,2.2274907,2.199778,2.2443156,2.187153,2.2506747,2.1645782,2.188457,2.1044917,2.1615677,2.2149374,2.2132664,2.1304827,2.1343882,2.119112,2.222744,2.1561437,2.1687908,2.1094851,2.1859105,2.2443738,2.158517,2.1141405,2.162287,2.1817477,2.0750866,1.9792647,2.0844877,2.1470857,2.1684618,2.1046684,2.1466513,2.1603549,2.1882107,2.126039,2.0880575,2.1559181,2.19179,2.1378214,2.130981,2.1496491,2.1638422,2.1341515,2.1265795
0.8314988,0.84917384,0.65139943,0.8480907,0.73148876,0.79270285,0.7439902,0.7957961,0.7278298,0.7057054,0.76844656,0.83342373,0.71731573,0.9060937,0.8714428,0.79898304,0.81208706,0.880921,0.8022159,0.8957742,0.8233025,0.83907384,0.8772853,0.78413343,0.8712196,0.82087874,0.78240657,0.8843345,0.7850024,0.845227,0.9125732,0.763914,0.8420415,0.8969132,0.863714,0.87345064,0.91505307,0.89574426,0.88368666,0.8785921,0.8057886,0.9009758,0.8969965,0.85730517,0.8607494,0.83975565,0.8521667,0.85737735,0.8411344
0.8803111,0.7149327,0.58800167,0.42485273,0.37007165,0.32286954,0.34155107,0.45876646,0.37221313,0.37706137,0.35088432,0.450369,0.36485124,0.47375542,0.40663946,0.45020306,0.4742874,0.43974304,0.5041723,0.31511128,0.30460703,0.29493237,0.42367053,0.5553315,0.46475136,0.42793095,0.48369777,0.37369943,0.3731513,0.42790186,0.41171634,0.3297335,0.5094208,0.41671824,0.36557055,0.3916,0.39876318,0.40460587,0.41305387,0.3931923,0.48012567,0.45333338,0.43070292,0.35919034,0.4842571,0.39234436,0.42101276,0.41180885,0.41655493
1.8502246,1.7138762,1.7287139,1.5313451,1.6166432,1.4642582,1.4784544,1.423744,1.6589199,1.5342523,1.4555343,1.4595857,1.5202922,1.373544,1.4917347,1.4180417,1.5325385,1.4309356,1.4996892,1.3909868,1.3612103,1.4464629,1.4038359,1.4326502,1.4340646,1.358552,1.3914101,1.4451145,1.4250244,1.4646822,1.3617334,1.3518593,1.375135,1.4337085,1.3665177,1.415761,1.3936771,1.4245942,1.4030223,1.4203647,1.3696462,1.3994694,1.424316,1.4135915,1.359752,1.3816619,1.371947,1.3712037,1.3921903
1.1706681,1.0108573,1.215936,1.4726763,1.3178561,1.337376,1.4307568,1.5788298,1.4286981,1.4184428,1.2986218,1.4236997,1.3057715,1.460645,1.4536173,1.4287798,1.4681445,1.4583427,1.456273,1.4677314,1.4659593,1.4379188,1.5056831,1.5076555,1.495246,1.5058823,1.5605655,1.4634193,1.5565081,1.5331017,1.4944329,1.5656849,1.4514982,1.4741143,1.4880974,1.4833634,1.5376515,1.5245352,1.5077018,1.4741358,1.4702442,1.5828677,1.47546,1.4773109,1.4767116,1.4953611,1.5131891,1.4944472,1.4969349
0.9127774,1.084613,0.90894943,0.9778434,0.8047234,0.75334156,0.6158115,0.6949177,0.5701546,0.5543037,0.55005497,0.51462835,0.5500349,0.5302257,0.64285153,0.61857927,0.6159408,0.59335434,0.5438906,0.5142731,0.51397026,0.4902736,0.61742234,0.60307765,0.5461496,0.5303331,0.5959232,0.6048285,0.6263001,0.6062544,0.6301943,0.56120723,0.6103835,0.6034119,0.61876875,0.60075116,0.67524797,0.63013005,0.5329197,0.56873333,0.59248066,0.6094085,0.60272855,0.5783381,0.6560129,0.5896389,0.604083,0.59701777,0.5663226
0.8892394,0.94620913,0.80589944,0.5411571,0.5736392,0.4147681,0.40469992,0.43073332,0.37985015,0.32966006,0.2766099,0.24593401,0.19831777,0.27952266,0.21846557,0.2960528,0.30180752,0.22363794,0.2614429,0.2702086,0.1848607,0.19909334,0.28722882,0.29795575,0.35650384,0.37134278,0.32193005,0.38625753,0.16665566,0.3809656,0.3078004,0.2732222,0.38128853,0.3590287,0.34161818,0.36840236,0.17939508,0.24246097,0.27887905,0.3215238,0.31047857,0.31371808,0.39830732,0.32388973,0.35365248,0.33777034,0.2416588,0.28294194,0.3154856
1.6542605,1.8365226,2.1273823,2.000759,2.0440464,1.9938675,2.1236277,2.0968368,2.1505752,2.2639875,2.1455977,2.1598995,2.0832224,2.0596519,1.9364239,1.9505751,2.0014434,1.958755,1.9252136,1.8881721,1.8026445,1.8415207,1.8751273,1.9592228,1.8679736,1.9142702,2.0400019,1.8601798,1.8547019,1.8272437,1.8714805,1.8425512,1.7803543,1.8886502,1.8954985,1.9093468,1.8802959,1.9567082,1.9327803,1.9557215,1.8926196,1.9477289,1.9152362,1.9414762,1.9107982,1.8928573,1.9048052,1.9151593,1.9172468
1.0402768,0.9178796,0.74874586,0.54450625,0.43357205,0.2646954,0.26704514,0.2675532,0.32650888,0.14805496,0.0802629,0.064775944,-0.031903148,0.08246946,-0.0853349,0.06383562,0.1315583,0.17289078,0.040848613,0.04791701,-0.08026981,-0.058895707,0.100162745,0.12355769,0.1522491,0.10810757,0.13815415,0.21312642,0.1717714,0.19809902,0.24656522,0.1443125,0.1299113,0.06836867,0.10173452,0.10279536,0.11108756,0.0688982,-0.020384192,0.09507346,0.08887446,0.1327864,0.13748658,0.09058046,0.14145327,0.09405613,0.09284341,0.13173282,0.1261164
1.0066793,1.1052172,1.1817349,1.0671651,1.2783169,1.1830881,1.290351,1.376055,1.3611606,1.4685146,1.4181623,1.421305,1.4766794,1.4975417,1.5784,1.4826403,1.4562807,1.4350427,1.4201862,1.3867118,1.5546063,1.4134259,1.4402386,1.4377227,1.3629428,1.4471709,1.4632319,1.4259651,1.4265202,1.3755847,1.3186783,1.3791757,1.400647,1.3940935,1.3927964,1.4128071,1.4818981,1.4322368,1.3774415,1.3621421,1.3342673,1.4190727,1.3940349,1.3369886,1.4129001,1.386449,1.3578877,1.3441669,1.3568443
1.5639845,1.4738452,1.8089218,1.7678897,1.9767551,1.9574543,1.8511008,1.8983797,1.7687795,1.8011696,1.6997914,1.7168603,1.7557491,1.8108159,1.789762,1.8858345,1.8899072,1.8629448,1.8455089,1.925603,1.873481,1.8829262,1.782748,1.8720787,1.9226327,1.9097627,1.9388407,1.8175395,1.8746471,1.8329078,1.8554015,1.867706,1.7494802,1.7631545,1.7657019,1.8158479,1.7472707,1.8522978,1.9060063,1.81085,1.7915525,1.8586009,1.8091363,1.8753408,1.8042293,1.851783,1.8610935,1.8518716,1.8756797
0.95585823,0.9051022,0.8001769,1.0499626,1.062628,1.1375366,1.035305,1.1215191,1.1617409,1.1215773,1.1597368,1.2430483,1.2351058,1.2210135,1.361098,1.2056477,1.289671,1.2069979,1.2232221,1.2440124,1.2455565,1.2599491,1.3750255,1.1218338,1.2483553,1.2423898,1.1426052,1.2899022,1.2730645,1.2345196,1.261225,1.2006674,1.2001021,1.2124318,1.1721823,1.2972128,1.2421366,1.2138373,1.2191308,1.2497425,1.2541035,1.2236074,1.2603824,1.2225802,1.1944631,1.2066917,1.2277892,1.193502,1.2305738
1.2762243,1.239761,1.1262865,0.78437173,0.9540531,0.64504874,0.54575896,0.44632018,0.43931735,0.37096274,0.3719058,0.3923018,0.39039218,0.4777618,0.3848735,0.6285238,0.56118065,0.508852,0.50149745,0.5285101,0.46742415,0.65179956,0.58890986,0.6224643,0.5970327,0.572689,0.640045,0.5844697,0.5944172,0.5458606,0.6402334,0.5963057,0.712417,0.5783308,0.5869178,0.6880418,0.59994704,0.63751584,0.5395802,0.5916147,0.6992471,0.6356914,0.6438854,0.6438911,0.7022182,0.6503419,0.58914447,0.58832777,0.5862307
1.4363341,1.4886332,1.3491359,1.3851421,1.4802289,1.4571344,1.3980072,1.2673075,1.1633835,1.2107487,1.2806972,1.3259263,1.2939285,1.1710781,1.3206643,1.1491921,1.2834171,1.2153289,1.2870884,1.2204038,1.2427777,1.2347064,1.243174,1.2286242,1.2037636,1.2095506,1.3076122,1.3506553,1.2405024,1.3277303,1.3206486,1.2376716,1.3158928,1.3100715,1.2634231,1.3385888,1.2960238,1.3115233,1.4029025,1.2465065,1.2462671,1.3729929,1.3202665,1.307255,1.3183825,1.3218192,1.3342546,1.3163123,1.2861139
1.2356778,1.1154338,1.1489811,1.0613184,1.113707,1.180145,1.166875,1.1898345,1.1994236,1.1518772,1.2100464,1.2524608,1.234134,1.2303329,1.274125,1.2151601,1.245769,1.241397,1.2233508,1.1636019,1.2291816,1.215133,1.1740148,1.1096338,1.1725965,1.2136052,1.1367947,1.1543074,1.1653073,1.2531731,1.2004707,1.1990075,1.1381438,1.2142003,1.2022306,1.2246906,1.1707506,1.1695343,1.1655773,1.1853794,1.2006632,1.2016315,1.1879083,1.1783905,1.1740093,1.2110841,1.1983392,1.2097361,1.2060893
1.813502,1.8831859,2.4884443,1.9424144,1.9620342,2.0472226,1.9722588,2.181392,2.1086197,2.1004858,2.0150714,1.9536965,2.0304775,1.8430618,1.9875503,2.0572877,2.026031,2.0374954,1.9693232,2.0695477,2.1266255,2.1087985,2.0812552,2.049677,2.0236924,2.0706604,1.9910727,2.017416,2.1023583,2.0748563,2.0216937,2.0162196,2.035296,2.0481873,2.1158543,2.0071297,2.0893273,2.0932362,2.1091957,2.0419247,2.0135074,2.0740035,2.0628307,2.040484,2.0572064,2.060531,2.0552566,2.0604115,2.072593
2.4127636,2.1494303,2.4506407,2.3533068,2.488183,2.117374,2.138084,2.2045145,2.0110393,2.0414083,2.0518568,2.0491529,2.045802,1.9342192,1.997363,1.8930893,2.0299773,2.0090673,2.0760303,2.0985754,2.0155687,1.9330847,1.8682271,1.9703056,1.9326626,2.0051332,2.0401735,1.9572138,2.0103183,2.075457,1.92881,2.0947714,1.9545305,2.018285,1.9162806,1.9749299,1.9140302,2.0120213,1.976383,1.9900422,1.9999311,2.0088167,2.0168452,2.053269,2.028842,2.0671945,2.0357785,2.0502772,2.0142417
0.8421594,0.750901,1.1894408,1.0768778,1.1673934,1.1685514,1.1280775,1.2851505,1.1204339,1.1723466,1.1328448,1.3359588,1.2053708,1.3516991,1.2834027,1.3957871,1.3465533,1.3604022,1.2486522,1.2748637,1.3874342,1.304864,1.272571,1.2165921,1.3429037,1.2941122,1.2837472,1.4161307,1.3328435,1.26345,1.3546139,1.2718289,1.2263992,1.2608773,1.2707803,1.2611585,1.3042152,1.2570015,1.3149613,1.2771952,1.2191212,1.2770336,1.255234,1.1824713,1.2239174,1.1959981,1.213275,1.2237226,1.2508378
1.3178804,1.0617673,1.1077118,0.80547506,0.8679451,0.9411717,1.0489665,1.1119651,1.1475303,1.0378834,1.078374,1.056132,1.1251526,1.1200621,1.1735141,1.1747369,1.1368,1.2404568,1.165484,1.1435289,1.1794024,1.1773684,1.0405518,1.1464268,1.1443123,1.2782834,1.2394592,1.1468446,1.1835567,1.3176836,1.1825039,1.1775434,1.1853042,1.1484404,1.1585019,1.0899298,1.1591597,1.1739204,1.2064683,1.1292834,1.1618857,1.183661,1.1478188,1.2012781,1.1515045,1.1979083,1.1646916,1.1686468,1.154129
1.4900845,1.3260088,1.2071195,1.2886852,1.6307371,1.4833578,1.5897071,1.7234572,1.6406665,1.4557457,1.545326,1.4651089,1.5534741,1.5533394,1.6127326,1.656663,1.6280302,1.5814012,1.5258561,1.5823413,1.6013817,1.6683939,1.6420404,1.668988,1.616853,1.5806276,1.6229222,1.7008857,1.6416276,1.6559988,1.6479588,1.6375536,1.6621218,1.5769112,1.6369904,1.547854,1.5991491,1.5976729,1.5648503,1.5327599,1.6032188,1.6348027,1.6369516,1.600929,1.5637844,1.5726963,1.5892024,1.5941137,1.5841817
1.0523399,0.872516,0.92384064,1.0193977,1.165251,1.1787424,1.1176687,1.1312118,1.1468807,1.1280609,1.1200646,1.106168,1.0946103,1.0669715,1.1440618,1.0760157,1.0809801,1.0241737,1.0942631,1.0237719,1.0840464,1.0154827,1.0632349,0.96931195,0.9985977,1.0553818,0.96064025,1.0463014,0.9838988,1.0647271,1.0214076,1.0215511,1.0011368,1.030254,1.0027721,1.0531406,1.0391333,1.029934,0.9866818,1.0167584,1.0467451,1.04973,1.0534295,1.0371873,1.0170063,1.0041409,1.048276,1.012366,1.0302341
2.0777276,1.5981631,1.8044486,1.7111328,1.6286556,1.4304556,1.4530255,1.3817103,1.4803834,1.3722512,1.2273716,1.4001865,1.3960456,1.2674364,1.1926136,1.300191,1.5179409,1.2509881,1.3439494,1.3929763,1.3213503,1.3741502,1.4503412,1.3403863,1.3327118,1.3207712,1.3459375,1.3792397,1.4505507,1.4915738,1.363741,1.3505865,1.4166574,1.3490798,1.4173263,1.4468596,1.3504372,1.4181923,1.4204419,1.3656341,1.3592064,1.3920913,1.4713941,1.3794062,1.4400934,1.4077872,1.3808671,1.3851061,1.4002608
0.920888,0.8111323,0.82467085,0.83880013,0.8918719,0.8469185,0.79235935,0.9230705,0.76448303,0.6576071,0.676419,0.6663073,0.6340252,0.69330764,0.6922749,0.66824776,0.7296625,0.7595358,0.7509845,0.678759,0.71490246,0.6362546,0.7090059,0.7003577,0.6743276,0.68044335,0.60439545,0.7145541,0.6195765,0.8548537,0.7118487,0.7124168,0.7226662,0.7035255,0.7125289,0.63923866,0.7307034,0.7286698,0.70189166,0.71728075,0.6761896,0.7308611,0.7299695,0.69229025,0.72446305,0.70228344,0.730858,0.7009564,0.69560045
