epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_7,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_15,epoch_17,epoch_23
1.7753952,1.9512255,1.913635,1.7644238,1.7864028,1.7771335,1.7723345,1.7571427,1.7542462,1.748183,1.7779005,1.7325964,1.6937437,1.6772023
1.5528116,1.6240543,1.851088,1.8076483,1.8266112,1.8281667,1.837745,1.7940745,1.7939214,1.7743205,1.7563514,1.7719288,1.7734126,1.8141813
1.76311,1.92042,1.961162,2.0243762,2.0716019,2.1421008,2.215506,2.1939645,2.2605324,2.2394865,2.2281206,2.28377,2.1349273,2.1743157
1.5822632,1.7915891,1.7997302,1.7685828,1.6277827,1.5562745,1.64356,1.6550498,1.5575851,1.5458932,1.5900464,1.5308361,1.5197251,1.4796852
1.3893323,1.3377863,1.4803588,1.5620122,1.4834596,1.539918,1.6360195,1.7013661,1.7182108,1.7554227,1.7623005,1.7998519,1.5484917,1.7530459
1.6595658,1.7845578,1.8279693,1.7371104,1.8056414,1.9192461,2.0298758,1.9897906,1.9816225,2.0366094,2.0098786,1.9704807,1.8875933,1.7649677
1.4315598,1.3084767,1.2280235,1.2048285,1.2144563,1.2534577,1.2414275,1.3117996,1.2711778,1.2160408,1.3083231,1.3116686,1.2398908,1.3545121
1.7912729,1.845667,1.6476712,1.5605757,1.496158,1.4434887,1.503012,1.4766638,1.4397453,1.439194,1.5116417,1.5863246,1.5152346,1.5707822
1.3396648,1.2364038,1.1675744,1.2477992,1.1580698,1.164727,1.1869476,1.1896873,1.1115285,1.1480474,1.1795652,1.1583872,1.1948603,1.1898861
1.394126,1.4456022,1.50893,1.488297,1.1437404,1.001387,1.1067399,1.3253374,1.1810616,1.2082127,1.2901219,1.2555758,1.1505103,1.2969172
1.3973703,1.2684852,1.2157071,1.1575004,1.131469,1.044997,0.9610622,0.9771753,0.90324265,0.8606788,0.8996638,0.87749594,0.8858817,0.93245286
1.7551975,1.5162886,1.5780891,1.5602585,1.5343211,1.4445045,1.6057746,1.5626037,1.449027,1.5259545,1.525957,1.5078748,1.6321541,1.6172612
1.7045531,1.9157989,1.886816,1.9470092,1.8673446,1.8380108,1.8549623,1.8441902,1.8299907,1.8083197,1.8877368,1.7546182,1.82405,1.7783597
1.77461,1.9304948,2.0126476,2.0727665,2.1174338,2.1862502,2.2524517,2.2458892,2.2821352,2.2416673,2.2413018,2.218156,2.1960146,2.1463244
1.7170777,1.9404576,1.9885302,2.0541317,2.0587735,2.0094311,1.9915627,1.9377763,1.9537024,1.9942698,1.9836074,2.0189517,1.8925922,1.9579406
1.7613958,1.8830094,1.9671599,2.0271676,2.0229883,1.9657198,1.972486,1.9263573,1.9381404,1.9621456,1.9477628,1.9971467,1.8847821,1.9463546
1.7570775,1.8707078,1.8690581,1.7607946,1.7749768,1.7413391,1.7369144,1.7771114,1.7272067,1.7484335,1.7443409,1.7384442,1.7256919,1.7379584
1.3922796,1.2139583,1.1407485,1.4078808,1.1095725,1.1206855,1.4099469,1.3696914,1.3152872,1.3440753,1.2269149,1.3257334,1.2578163,1.367464
1.3626932,1.2469206,1.28261,1.3244568,1.3264934,1.3367875,1.3332628,1.3110933,1.2773366,1.3323048,1.292505,1.3436638,1.3551117,1.3740221
1.7797928,1.8254043,1.860615,1.7119055,1.66698,1.5815384,1.6035571,1.600411,1.6521363,1.644493,1.6572155,1.6479332,1.5768394,1.5662895
1.7781856,1.8476701,1.8315331,1.7374666,1.7349668,1.7362472,1.819029,1.7872521,1.8068366,1.8191988,1.8042152,1.7966111,1.7621027,1.7636452
1.4271399,1.4241762,1.2661765,1.2884743,1.0200751,1.1671038,1.3204823,1.137135,1.2613589,1.1429096,1.2841208,1.3173894,1.2957742,1.3165717
1.7577024,1.9239912,1.9096301,1.9764199,1.9593717,2.0124629,1.9923097,1.9428666,1.9748958,1.9683166,1.9542018,1.9880431,1.8989493,1.9237348
1.3972886,1.7987378,1.827681,1.8478136,1.7051576,1.6770027,1.6290152,1.6500729,1.5825036,1.685699,1.6813886,1.6535586,1.6989677,1.6504517
1.4508909,1.7889751,1.8164988,1.8608046,1.7495873,1.7614027,1.7823565,1.6579276,1.6504564,1.6956578,1.7325712,1.7093649,1.7393627,1.7356057
1.5449587,1.8916441,1.9146311,1.9191569,1.8282571,1.8055675,1.8066888,1.797923,1.7796583,1.7837555,1.7936926,1.7715743,1.7394415,1.7439784
1.6480607,1.4644111,1.4867193,1.4805467,1.3896133,1.327606,1.3359487,1.3957707,1.362992,1.3808311,1.3616772,1.3402554,1.3633367,1.3924072
1.5261855,1.4032161,1.4915841,1.4047383,1.3250706,1.3818132,1.4538903,1.4649074,1.5161235,1.4966362,1.4852154,1.4740723,1.5183734,1.4833484
1.3758541,1.1675352,1.073648,1.034096,0.93774146,0.8996602,1.0188715,0.9762172,0.96805733,1.0916781,0.9957804,1.0632212,0.9900292,1.0879295
1.436403,1.6700413,1.860308,1.7885748,1.8222657,1.876508,1.9018928,1.8639907,1.8868476,1.9075843,1.8815684,1.9203955,1.8506787,1.8987521
1.3588918,1.7779949,1.7656186,1.7260861,1.5762877,1.6926187,1.6577493,1.6430523,1.6185762,1.6282128,1.6460346,1.603086,1.6153212,1.562273
1.5329174,1.2578523,1.3377606,1.4522166,1.4235862,1.373868,1.4121351,1.3321755,1.4112359,1.3725591,1.3965738,1.4023029,1.3453214,1.3566111
1.7738446,1.9383543,1.899827,1.7934686,1.5535378,1.4170058,1.3787743,1.3617315,1.2181696,1.2514126,1.2563851,1.2207233,1.4163445,1.2796896
1.4263828,1.5591342,1.8095974,1.9019661,1.6689597,1.6764214,1.7187124,1.6314689,1.557014,1.5403966,1.5105118,1.6126015,1.6212581,1.6339842
1.7978804,1.9272367,1.9882877,2.0456653,2.1020424,2.1655672,2.1867404,2.1731553,2.213815,2.1727138,2.150441,2.0870993,2.0974836,2.0698287
1.3689978,1.280145,1.2724249,1.398294,1.3302417,1.3096186,1.3217402,1.2956982,1.2937537,1.3034316,1.3107448,1.3279234,1.3285267,1.3576311
1.7693362,1.6837422,1.594493,1.4787873,1.3863759,1.2698268,1.3700595,1.3902451,1.3231918,1.3492355,1.3614696,1.3914214,1.4353422,1.3806477
1.7318151,1.672547,1.4053364,1.387995,1.3349781,1.294128,1.25508,1.2261473,1.1510057,1.1020143,1.1621599,1.0858928,1.079647,0.9156542
1.430309,1.500448,1.3942697,1.3783048,1.3876262,1.3459313,1.3716289,1.3961859,1.1927451,1.3409854,1.3657153,1.4398612,1.4156742,1.3827952
1.6722542,1.8486043,1.8798238,1.9931515,1.9994904,1.9705447,1.9786355,1.9258326,1.8602494,1.886612,1.8662491,1.8296219,1.8512233,1.8345411
1.8236563,1.8926756,1.9019095,1.7955444,1.7853612,1.6927722,1.6702156,1.6447626,1.6317216,1.6303849,1.6804515,1.6553396,1.619773,1.6353868
1.4727232,1.8328559,1.8826085,1.8543822,1.8584006,1.8764992,1.9025261,1.8325329,1.8521206,1.8763473,1.8486645,1.8998322,1.8289351,1.8733675
1.7722604,1.6524649,1.5551939,1.7100592,1.535827,1.4511852,1.6204586,1.5111403,1.3795692,1.6157074,1.6497322,1.5550635,1.7421682,1.6611159
1.718662,1.8832756,1.8828706,1.8529434,1.7968144,1.7214986,1.7584741,1.7566465,1.6290255,1.7210604,1.7365513,1.7074263,1.696915,1.5761629
1.7770466,1.9035784,1.9094498,1.9429795,1.8955965,1.8908763,1.9228332,1.886271,1.8589771,1.8470799,1.8765817,1.8230433,1.7891293,1.8047702
1.7602404,1.5864294,1.6432729,1.482156,1.4139103,1.3990716,1.4012061,1.3480995,1.3782994,1.4380122,1.4420863,1.4466541,1.5312519,1.42079
1.3471507,1.4524724,1.2185538,1.5025457,1.4283097,1.4793577,1.5036045,1.4722143,1.4238452,1.4836377,1.4994771,1.5224506,1.4431978,1.511869
1.4930848,1.8295262,1.8702385,2.000297,2.025036,2.155274,2.2380717,2.2480803,2.2936661,2.2922416,2.3316205,2.3084586,2.3056805,2.2626657
1.3907841,1.1953368,1.1252546,1.1170567,1.0894185,1.1850661,1.1265574,1.1535758,1.1439593,1.0948759,1.1255721,1.1704278,1.054874,1.1196202
1.7949834,1.9493804,1.9972236,1.9896718,1.9813502,1.8751332,1.8334893,1.8635656,1.8777304,1.8833377,1.8792738,1.8876727,1.8767385,1.8894677
1.3543663,1.2709708,1.1915851,1.3433083,1.1506758,1.1782537,1.21322,1.2438998,1.2025037,1.2392616,1.2878919,1.2615235,1.2738327,1.2345707
1.7648705,1.9112248,1.9099381,1.9956216,1.7825174,1.7846215,1.7335582,1.7805377,1.7922512,1.7975163,1.8157783,1.7349231,1.6944412,1.7695899
1.7467444,1.8911121,1.9248238,1.9145646,1.893677,1.875589,1.9160337,1.9030874,1.9120096,1.8927326,1.9464653,1.9192258,1.8856047,1.9039031
1.4549468,1.6292597,1.8033783,1.8506615,1.7709538,1.8195813,1.8050889,1.8164024,1.7511964,1.7640725,1.7489421,1.7836037,1.7230111,1.7232783
1.4289554,1.7610797,1.8341247,1.8817552,1.7602115,1.8290117,1.8840245,1.8687135,1.8071432,1.7965065,1.8119867,1.8094445,1.8145847,1.8408015
1.746068,1.9600409,2.0076303,2.0467594,2.0625818,1.9391546,1.8756706,1.8435595,1.856781,1.8898335,1.8304425,1.9133321,1.8185002,1.9192135
1.4838408,1.221019,1.2783859,1.3002703,1.226221,1.250612,1.266683,1.2339871,1.2632806,1.2581241,1.2861408,1.3099394,1.279491,1.3173923
1.7475013,1.3410995,1.3597596,1.3214946,1.2323018,1.1465589,1.1279459,1.064738,1.052587,1.0262697,1.0453943,1.0467725,1.0650969,1.1147277
1.5308112,1.4080441,1.4188001,1.3167958,1.301827,1.2942173,1.2697599,1.2676692,1.2279761,1.2118648,1.2472538,1.2160751,1.1733067,1.1990017
1.7728447,1.8985844,1.9871447,2.023314,2.0059197,1.9374166,1.9454683,1.9423833,1.9509549,1.9520752,1.966141,1.964947,1.9632938,1.9678059
1.7736013,1.6442723,1.6358124,1.4093642,1.2225205,1.0614042,0.9403691,0.9035438,0.8388911,0.78818786,0.7693099,0.7608287,0.7335202,0.6453055
1.7307944,1.8893394,1.985007,2.0527976,2.1118321,2.1840541,2.2494988,2.25772,2.329731,2.3208537,2.3459568,2.3493848,2.3341095,2.3304098
1.7642379,1.903901,1.8844905,1.8448627,1.8381728,1.8041885,1.8538021,1.8671181,1.8482043,1.8469617,1.8731182,1.8833019,1.8510021,1.8397542
1.6562058,1.3841033,1.352298,1.3403429,1.2708676,1.1951883,1.2287639,1.2170818,1.2414507,1.2660518,1.2780516,1.2859688,1.2139485,1.2590092
1.4458498,1.4433404,1.5058136,1.3975766,1.3135284,1.4366009,1.4272114,1.4360771,1.433153,1.4463792,1.4956139,1.5162518,1.4151431,1.472679
1.3407332,1.2459543,1.163635,1.2038698,1.1139263,1.0904665,1.087218,1.1655422,1.0358766,1.1002076,1.1849213,1.1772978,1.2415895,1.140212
1.3858099,1.185219,1.1139872,1.0332989,0.9426977,0.9785583,0.925559,1.0609151,1.005817,1.0153201,1.1015611,1.2289141,0.9958425,1.1644526
1.3465958,1.2489716,1.1837959,1.3374356,1.1651766,1.1703984,1.1557112,1.2419834,1.0658002,1.1935364,1.2692183,1.1772543,1.2908016,1.2221929
1.5736737,1.9148242,1.9606731,1.9313138,1.8615683,1.8546814,1.8146,1.8384888,1.836707,1.8386543,1.8145899,1.8659651,1.8155782,1.8856447
1.7324914,1.8234878,1.8212959,1.7606452,1.7904195,1.7367206,1.7813464,1.7537401,1.7326713,1.7618153,1.7607248,1.799921,1.754892,1.7434936
1.4774557,1.704871,1.899535,2.0034127,2.0557246,2.1489944,2.2405713,2.2527356,2.3097503,2.2969556,2.3384356,2.3450806,2.32624,2.3341882
1.5333868,1.6654773,1.8674922,1.9159756,1.7191635,1.761636,1.7521715,1.6831498,1.6189722,1.7233052,1.6997899,1.736362,1.6188722,1.6049653
1.3605137,1.2275862,1.2201455,1.2885273,1.2003059,1.1925186,1.2323115,1.2079688,1.2453829,1.255929,1.252878,1.3063234,1.2210728,1.3105218
1.3717574,1.2777874,1.3594242,1.4082228,1.3176476,1.3349489,1.4114716,1.3480536,1.3455614,1.4012833,1.3744125,1.3980355,1.3566656,1.4478431
1.704069,1.3768811,1.5399667,1.5014722,1.4307032,1.4436947,1.5081582,1.4643949,1.5088754,1.5005033,1.4889779,1.5023451,1.5216465,1.4860439
1.7711653,1.95598,1.9396045,1.8655915,1.8408828,1.9097496,1.9590688,1.9991672,2.0953813,2.0983982,2.1146681,2.1014643,2.0739553,2.0180953
1.6510164,1.7863643,1.6998641,1.6903613,1.6286621,1.6577181,1.6794077,1.6508672,1.6447791,1.6710043,1.7151129,1.7058527,1.6783633,1.6476624
1.7703419,1.8952748,1.9616565,1.948286,1.9254509,1.7908665,1.856873,1.8008035,1.8515419,1.8796223,1.8575883,1.9053533,1.852287,1.8717774
1.7902644,1.7815305,1.9563067,2.0257697,2.0899408,2.1601768,2.2304351,2.241901,2.3100212,2.281346,2.3015723,2.271457,2.2220063,2.2896824
1.3856401,1.6264483,1.640093,1.6610045,1.532892,1.4670095,1.4986968,1.5480953,1.4466753,1.4843875,1.5214776,1.652202,1.5970241,1.5776491
1.3837335,1.2686528,1.699615,1.6294209,1.6067456,1.6934682,1.7030461,1.6599618,1.6274482,1.6730242,1.6512667,1.6284087,1.6677685,1.6316475
1.4983854,1.4115952,1.6315618,1.706665,1.682382,1.6897959,1.7412665,1.6720804,1.6342591,1.6671689,1.6933031,1.6887783,1.6599772,1.6987561
1.5283977,1.8147601,1.8152142,1.790477,1.6837627,1.6846176,1.7112557,1.6214323,1.6040785,1.6318259,1.64662,1.6197839,1.6636134,1.683115
1.6285782,1.6989216,1.7307667,1.5769135,1.4610223,1.5738168,1.7103409,1.7497381,1.674123,1.6848004,1.6912067,1.7048255,1.652867,1.6998482
1.7890806,1.9151254,1.9763235,2.0276015,2.043224,2.1147466,2.1131315,2.0891929,2.0866668,2.050527,2.0301056,2.020463,2.0593934,2.059987
1.6605009,1.7803618,1.8614788,1.6930664,1.6577041,1.7048647,1.734673,1.7129431,1.7225925,1.710132,1.6908801,1.6591718,1.680091,1.6059204
1.3760737,1.230092,1.1579267,1.3464645,1.1477671,1.1000906,1.3313487,1.283773,1.3567469,1.26614,1.3226247,1.3486484,1.3940661,1.3817136
1.7386776,1.9220679,1.9761626,2.0480235,2.0957947,2.1527424,2.2095637,2.1962283,2.213735,2.2057405,2.2381742,2.1936188,2.1381063,2.1180305
1.4084202,1.2009596,1.1351621,1.134682,1.0795077,1.0679088,1.0646068,1.0224595,1.0745549,1.0265474,1.0764073,1.1114383,1.0909518,1.1580985
1.3788091,1.2431035,1.3794917,1.4040025,1.2731777,1.2644386,1.2782781,1.232769,1.300382,1.2667758,1.1554446,1.2597865,1.2086453,1.1221294
1.7171928,1.3622925,1.3082633,1.2688634,1.2402252,1.226713,1.2653377,1.2285116,1.2650754,1.2641096,1.297406,1.2511938,1.2831116,1.2881957
1.6428506,1.8708501,1.9236284,1.9891385,1.9362531,1.9258378,1.9362501,1.8742654,1.8825964,1.8804005,1.8783962,1.8626658,1.8263645,1.8194636
1.517604,1.3172386,1.5179358,1.582013,1.4280041,1.5114051,1.5448848,1.4589345,1.4979836,1.5240802,1.5492322,1.5713983,1.4852393,1.4256178
1.7869643,1.9343326,1.9628875,1.8863559,1.8131831,1.7675437,1.760794,1.7900182,1.7001991,1.6914332,1.7019124,1.6463932,1.6396406,1.5656109
1.340972,1.5590932,1.7467297,1.8512712,1.5814737,1.5257336,1.5688361,1.5580044,1.5328525,1.526669,1.5516862,1.541704,1.5407561,1.4972693
1.7637224,1.9224105,2.0018404,2.0473056,2.0126443,2.004221,2.0532427,2.0120742,2.1057076,2.1025915,2.0612245,2.190917,1.9835575,2.0499074
1.7623659,1.8321695,1.7784767,1.8192406,1.5974733,1.5545483,1.5396711,1.5994691,1.5074012,1.6168016,1.5788008,1.5242147,1.6183969,1.4171077
1.6197311,1.8693552,1.9380231,2.0175924,2.0641093,2.1625314,2.2316623,2.2525318,2.3021364,2.2951708,2.3107126,2.3069098,2.3083277,2.3029928
1.4189616,1.2902421,1.5875875,1.6626935,1.40147,1.4759429,1.531682,1.657311,1.6756675,1.7441131,1.8245189,1.616395,1.7053032,1.6602969
1.7057241,1.4421712,1.4302332,1.4485499,1.3809844,1.3598317,1.4134934,1.4723094,1.4651964,1.4999615,1.5029324,1.548936,1.5200708,1.5240744
1.5722153,1.9329246,1.9050232,1.9073212,1.8495557,1.810618,1.8068736,1.7664741,1.7480901,1.7159989,1.7914228,1.7193431,1.7858496,1.8850164
1.3772206,1.1958636,1.1053882,1.0508738,0.9682512,1.274231,1.3169594,0.91394365,0.73535347,0.9104798,1.1410196,1.1438794,0.7939908,0.90366113
1.3933635,1.715239,1.6869264,1.691201,1.5217346,1.4113467,1.4576489,1.4134305,1.3901734,1.4230186,1.4374952,1.451931,1.391727,1.4262773
1.376043,1.4458303,1.4823462,1.5220981,1.4835358,1.528382,1.5637494,1.5087022,1.5222541,1.5479329,1.5315495,1.534042,1.5552299,1.5457684
1.806449,1.9618151,2.0125816,2.0533028,2.0409546,2.0245438,2.0261047,2.0270228,1.9956512,1.9573171,2.023363,2.0334582,1.9797803,2.0093553
1.7533038,1.3094572,1.22883,1.1579854,1.1106752,1.0067966,0.97382414,0.94258606,0.89090943,0.85474557,0.8689642,0.8745912,0.8153483,0.8172639
1.7106292,1.9021813,1.961747,2.0477102,2.05594,2.0560746,2.0840957,2.0788715,2.0335922,2.0059836,2.0025473,1.9740642,1.9007497,1.9144398
1.7001066,1.5626347,1.7011689,1.6197157,1.5458554,1.4598784,1.5033675,1.4997895,1.447286,1.5010595,1.5492127,1.5461698,1.5417761,1.451727
1.5130687,1.8265753,1.8638414,1.8473504,1.857574,1.8624622,1.9143701,1.8965683,1.9175175,1.9014189,1.9467213,1.9564505,1.8958285,1.8966328
1.4345983,1.4564942,1.5070044,1.5087765,1.4014244,1.4694207,1.4694117,1.3936995,1.3440028,1.3956178,1.4133039,1.3541623,1.3884757,1.414939
1.6569091,1.9780035,1.9754539,2.0532215,2.0276206,1.9380517,1.9090294,1.9022608,1.8274231,1.8058332,1.7745953,1.8694131,1.7832727,1.948677
1.3743998,1.1773106,1.062156,1.0162085,0.9218953,0.82462484,0.77503866,0.7365731,0.6897051,0.654456,0.6716345,0.77023923,0.7003155,0.7145167
1.6998166,1.9575466,2.0145195,2.0646935,2.059403,1.997607,2.0455673,1.9842076,2.0153604,2.0161707,2.0090082,2.0435672,2.023031,2.0322428
1.4418145,1.7689732,1.9515126,2.0382738,2.0658355,2.0604844,2.0799344,2.0168152,1.9742564,1.9930408,2.0269668,2.006515,1.9893584,1.9564595
1.4973848,1.8141369,1.8249834,1.8083032,1.6731602,1.8013024,1.7499492,1.7216663,1.6680301,1.7504017,1.7737417,1.7565763,1.792593,1.8258407
1.699264,1.3411694,1.2988558,1.2237968,1.1016586,1.0047097,0.95079094,0.903491,0.85771847,0.86760265,0.86699516,0.91887385,0.8705412,0.8981239
1.7904189,1.7695147,1.7009171,1.6829748,1.7143844,1.7405275,1.6741443,1.6368551,1.6050328,1.7234057,1.6037868,1.6297787,1.7031112,1.5532132
1.8022408,1.9213979,1.9228611,1.9532406,1.9605399,2.0033839,2.0569186,2.0107427,2.0990818,2.1137547,2.1274474,2.0827928,2.1276913,2.0514886
1.3723845,1.4586655,1.5914084,1.6395555,1.5929855,1.6036034,1.6525769,1.5547981,1.4525542,1.5058098,1.5115165,1.5445223,1.4801974,1.4942119
1.7340274,1.5264671,1.5094879,1.5319957,1.391393,1.3431911,1.3969455,1.3397169,1.3848648,1.4876807,1.468857,1.4764286,1.512631,1.5663916
1.4190593,1.2409362,1.269941,1.180772,1.1252964,1.0625176,1.0221188,1.0345104,0.91572446,0.90479094,1.053509,1.0411227,0.9000666,1.1310544
1.3797826,1.1744133,1.1004853,1.0661438,0.9787962,0.89353293,0.8977371,0.9206048,0.99906087,0.94816893,0.9040086,0.96797997,0.82225627,1.0119867
1.400145,1.2262431,1.1298463,1.0279082,0.9526106,0.87557435,0.8231056,0.80714124,0.7446855,0.7848659,0.80668545,0.9713057,0.9733871,0.8713161
1.3534346,1.1987443,1.1735353,1.3129857,1.2184298,1.275329,1.266936,1.2389767,1.221482,1.241222,1.268861,1.2061207,1.1922804,1.2091024
1.7025142,1.831215,1.9021887,1.8811712,1.8185966,1.8010085,1.8063135,1.8123047,1.7817113,1.8136802,1.8009431,1.8141475,1.7821417,1.8240247
1.3407332,1.2459543,1.163635,1.2038698,1.1139263,1.0904665,1.087218,1.1655422,1.0358766,1.1002076,1.1849213,1.1772978,1.2415895,1.140212
1.5097141,1.8057361,1.7281963,1.7797556,1.6936736,1.594862,1.6854876,1.6409287,1.599898,1.6725601,1.6738954,1.6474525,1.6741538,1.6583569
1.634125,1.6559697,1.6511165,1.4410927,1.2427933,1.1381179,1.108833,1.0814581,1.0857615,1.1359191,1.1264846,1.164068,1.2047855,1.0742908
1.4163319,1.2980969,1.2656195,1.1817228,1.1104623,1.2025583,1.2672272,1.2197338,1.2325795,1.2698824,1.3115866,1.3970022,1.3626847,1.3418237
1.3763452,1.2066864,1.2381423,1.3804135,1.3029374,1.3453693,1.3437562,1.3537493,1.3841916,1.3480024,1.4235221,1.422184,1.1919136,1.3689504
1.4726613,1.4746028,1.6350871,1.6591427,1.5940872,1.581888,1.6806296,1.547805,1.6051599,1.6068232,1.5953311,1.6074443,1.6105549,1.6065791
1.7724749,1.9399301,2.036287,2.0717015,2.1161041,2.1578603,2.208078,2.1805077,2.184769,2.151448,2.1271572,2.1195505,2.092272,2.0981376
1.3503679,1.1994159,1.1230509,1.1985439,1.1140693,1.098223,1.1413779,1.1125093,1.0981632,1.1062491,1.13557,1.1745429,1.1230118,1.1248016
1.7588936,1.9318957,1.9990221,1.9736754,2.0358193,1.8601851,1.8405184,1.8585855,1.7788677,1.7827773,1.7932088,1.7096535,1.693475,1.5984957
1.3691843,1.1693472,1.058484,0.99005693,0.91531956,0.8136467,0.7899167,0.7387648,0.6814146,0.6565894,0.67067814,0.7061651,0.66149527,0.63081336
1.4409949,1.481338,1.7599316,1.7573634,1.579646,1.6433289,1.7212579,1.7760009,1.7937106,1.8778305,1.8496435,1.814404,1.8342426,1.7717042
1.634552,1.7648597,1.6092675,1.3795086,1.2847292,1.1716282,1.1324226,1.1438413,1.079062,1.1284006,1.1157255,1.097084,1.0001278,1.0531402
1.3790374,1.2991166,1.4915189,1.5475802,1.261853,1.1678116,0.92652446,0.88489175,0.8746772,0.7686457,0.8565495,0.871258,0.7330239,0.74190474
1.4562393,1.2192045,1.1431432,1.1071926,1.0432339,0.992075,1.046527,0.9880622,0.99893534,0.9618635,1.0087622,1.0075812,0.9603167,1.014611
1.7880567,1.9106162,1.9975218,2.0556695,2.088436,2.1075058,2.1842222,2.1661274,2.2227683,2.211237,2.2395344,2.1994915,2.1612666,2.2063115
1.4141157,1.2575575,1.1327487,1.0601853,0.96741563,0.8561425,0.80069405,0.76924056,0.71675503,0.6962545,0.6939956,0.69977504,0.669521,0.6963048
1.785767,1.952188,2.02136,2.0684938,2.0769904,1.9574431,1.9440024,1.9784632,1.9643394,1.9644495,1.932964,1.9443319,1.9240806,1.8721211
1.5589402,1.7678549,1.7201828,1.7264245,1.6815764,1.7008435,1.723018,1.7076305,1.686093,1.686051,1.6950717,1.6612021,1.6803068,1.6783047
1.7608246,1.8564582,1.9208106,1.97088,2.0276241,1.9519466,2.042702,2.0081654,2.0156229,1.9612714,2.0032926,2.0977051,2.0124922,1.9757056
1.5899525,1.3905151,1.615126,1.5937976,1.5933008,1.5845004,1.5894659,1.5695448,1.5104631,1.5633955,1.5452447,1.5233209,1.5143741,1.5872595
1.4042504,1.7635508,1.6630222,1.5978526,1.4864012,1.4644705,1.4491798,1.4013124,1.3826845,1.4186416,1.4420496,1.4890283,1.4127259,1.4081929
1.4921492,1.9003085,1.9630228,2.0442936,2.0555615,2.068056,2.1029131,2.0516717,1.9661041,1.9897556,2.020069,1.9964141,1.9816283,1.9868745
1.4319947,1.472526,1.8175274,1.8088512,1.7026933,1.7133255,1.8078,1.9102184,1.8162712,2.0080833,1.8842144,1.8129976,1.903744,1.8026147
1.353323,1.2100275,1.1726111,1.2663766,1.2154322,1.2304671,1.2346659,1.2144481,1.172004,1.2172618,1.2383804,1.2538681,1.2060062,1.2182344
1.3912491,1.8443474,1.9535751,2.0320082,2.0541902,2.1528683,2.1692896,2.1433704,2.1535087,2.1156094,2.130747,2.131082,2.0211635,1.9721539
1.7846973,1.8807917,1.970066,2.0529892,2.090044,2.1489444,2.1908247,2.1441984,2.1357515,2.1458828,2.1082823,2.0952473,2.0196784,1.9909234
1.3978612,1.6047128,1.8160031,1.7229984,1.7099187,1.8196131,1.8474426,1.7815636,1.6716545,1.7744707,1.731934,1.721694,1.721225,1.667295
1.5099568,1.3484545,1.3015018,1.1879262,1.0843598,0.9544876,0.8728959,0.87610435,0.80741477,0.7907512,0.78834563,0.7595657,0.720245,0.6573557
1.5396647,1.8876102,1.9780426,2.016061,2.0563293,2.0239658,2.0590146,2.0184991,2.0749547,2.0617795,2.063409,2.0601377,1.9729304,1.9755892
1.8051656,1.9360723,1.9924972,2.0415056,2.0697784,2.1031966,2.0923057,2.0454862,2.0396888,1.9948478,2.0213802,1.984727,1.9369973,2.000976
1.4643548,1.4523838,1.3904178,1.5521071,1.494494,1.460421,1.5433334,1.5508631,1.6147094,1.5596383,1.5844959,1.5697898,1.5989468,1.6190709
1.4814816,1.9328383,2.0018034,2.0439458,2.021012,1.8662218,1.7829082,1.7669014,1.7158704,1.76225,1.7190431,1.7970628,1.6810247,1.7897401
1.6030871,1.8152891,1.8906814,1.8262644,1.704317,1.6515301,1.7318351,1.7059319,1.6818923,1.6841528,1.7225825,1.6758711,1.6796651,1.648641
1.3942763,1.2600327,1.2993045,1.3106556,1.1522596,1.1514001,1.2601427,1.1808327,1.1308217,1.0766001,1.1796726,1.1708195,1.1188971,1.162837
1.6062866,1.9101083,1.8607516,1.8799169,1.7505867,1.7668084,1.7569702,1.7588892,1.7478299,1.7867585,1.7736756,1.7505721,1.7538714,1.7988262
1.8096998,1.8815377,1.9390023,2.00918,2.0337186,1.97411,2.0003948,2.00297,2.00975,2.0262768,2.0552876,1.9335995,1.9380834,1.9124339
1.7996371,1.9094273,1.8694059,1.9635746,2.0002918,2.123444,2.1787176,2.1852498,2.1873512,2.1529627,2.214612,2.0938103,2.1157217,2.0920935
1.3648827,1.4976307,1.5102274,1.4622725,1.125879,1.3014238,1.3624302,1.3597552,1.4435021,1.4591744,1.5111045,1.4130471,1.4736195,1.468175
1.7565467,1.8559036,1.927037,1.8597159,1.7618968,1.7730124,1.8118048,1.8587177,1.8219973,1.8262017,1.7903477,1.8206834,1.8124416,1.883839
1.6782423,1.2814125,1.4497485,1.4039708,1.263556,1.2076328,1.2775067,1.36883,1.3598676,1.4671117,1.5114361,1.4910148,1.545165,1.5144298
1.7297181,1.8715538,1.9329274,1.9508965,1.9614354,1.8893855,1.909485,1.9310172,1.9485563,1.9116884,1.9018292,1.9291997,1.8763804,1.9368141
1.4224459,1.7651672,1.8011975,1.6781256,1.5465997,1.4799511,1.6722616,1.5951656,1.5799431,1.5491529,1.6503501,1.6010783,1.619913,1.6293858
1.5349512,1.6884872,1.8139837,1.8711494,1.677099,1.5736864,1.6396873,1.5525973,1.5105171,1.5758454,1.5404981,1.6441231,1.5376905,1.552175
1.4098432,1.6878388,1.8192893,1.8098156,1.820168,1.7842528,1.7702014,1.741019,1.6735567,1.6686252,1.7226831,1.7079382,1.6969146,1.74476
