epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_10,epoch_11,epoch_15,epoch_16,epoch_26,epoch_30,epoch_40,epoch_55,epoch_56,epoch_122,epoch_162,epoch_250,epoch_251,epoch_258
2.045247,2.6332393,2.7176895,2.705035,3.142552,2.939226,2.8309443,2.8684516,2.9222374,3.0824404,3.3159478,3.1244843,3.271209,3.2790287,3.2054987,3.2900362,3.102555,2.8977377,3.1329985,2.9888828,2.9093318
1.8527374,1.6073574,1.7575614,1.6387775,1.6619952,1.7007972,1.6628158,1.6656213,1.623729,1.5558097,1.5811374,1.6162424,1.5341073,1.6268611,1.630753,1.7051494,1.6622071,1.6333371,1.7054563,1.6909127,1.7211053
2.0608013,1.7154098,1.7728364,1.8489916,2.006728,2.0529118,1.9635437,1.9911836,2.2188075,2.0906858,2.1169016,2.0258899,2.2787082,2.408351,2.17929,2.209368,2.4141743,2.2255368,2.2503004,2.2251053,2.3574226
2.474787,3.111931,3.4108686,3.165488,3.197394,3.3009202,3.427819,3.289845,3.5213861,3.2679927,3.3112833,3.082952,3.1714787,3.3154035,3.2745848,3.092668,3.3556418,3.4238405,3.49947,3.4399168,3.4861941
2.0783348,1.8354349,1.8513266,1.8477751,1.8506324,1.9576194,2.0743473,2.0484958,2.1049252,1.986334,2.1056657,2.1213684,2.0738335,2.1275373,2.0479624,2.0993927,2.1193845,1.9285932,2.1880615,2.062929,2.1222544
1.9689571,1.7982762,1.8524206,1.6914297,1.6995168,1.632498,1.6354566,1.5296761,1.5027752,1.4151239,1.426051,1.4746525,1.3850698,1.4579306,1.523247,1.5073434,1.4860511,1.5508864,1.5603145,1.5289884,1.4965783
2.149225,2.8246117,3.0702868,2.6530933,2.618884,2.6704443,2.7560308,2.6651652,2.5725992,2.592197,2.686845,2.8205366,3.1156075,2.6558166,2.961933,2.9522505,2.7927656,2.766979,2.9398417,2.8099637,2.7920933
1.9970611,2.358684,2.3191223,1.9619558,1.9227066,1.9220173,1.8059072,2.0046115,1.9633925,1.9362993,1.9355247,1.9441915,1.8436335,2.009303,2.0364294,2.0113592,1.9100952,1.9530444,2.0094352,1.9884673,1.9663508
2.119222,1.5806179,1.5359292,1.4078269,1.4712393,1.5009943,1.3724766,1.4773935,1.5929064,1.5748416,1.5339906,1.478033,1.4690807,1.4768043,1.6911962,1.703994,1.5476027,1.6064295,1.6316661,1.6383009,1.602761
2.066341,1.741833,1.9410368,2.0006328,2.1404092,2.298745,2.2612958,2.177086,2.4198217,2.416598,2.5195506,2.3820632,2.421235,2.4416673,2.385115,2.4182947,2.4171972,2.4312727,2.625468,2.5178308,2.4028938
2.299924,2.8823333,3.1456356,3.378259,3.2908883,3.82839,3.7786262,4.334283,4.5957727,3.855777,4.1014886,4.045039,4.371841,4.3077383,3.3731213,3.4122605,3.4823012,3.3783503,3.208904,3.210102,3.4327106
2.150016,2.968583,3.2330232,2.9407415,2.9867358,2.9216895,3.0873952,2.8980393,2.8004563,2.8137677,2.8800058,3.10743,3.0817304,3.2174,3.2415528,3.090211,3.1882877,3.3016815,3.2974203,3.132681,3.1195083
2.3829813,2.2549872,2.135675,2.276713,2.0033784,1.9159515,1.9858235,1.9143842,2.1478488,1.8463473,1.8421022,1.9454019,1.9731723,2.0242915,1.9351723,1.9478111,2.0784857,2.0541143,2.3144443,2.1366134,2.1120832
1.876553,1.7450788,1.9083099,1.9483137,2.154351,2.081018,2.0880976,2.3507106,2.2546954,2.2067819,2.0792475,2.032689,2.043341,1.9473476,1.7967564,1.9456127,2.2044635,2.1798444,2.0771644,1.9769623,2.0214028
2.1563404,2.748315,2.8407383,2.675559,2.838143,2.7791767,2.9635231,3.1595545,2.837828,2.6558657,2.8944564,2.8279343,2.9102316,2.6951718,3.0836034,2.757475,2.7671309,2.8159308,2.9418147,2.956105,2.737669
1.9684544,2.0344806,1.7866997,1.7739067,1.8372264,1.7392144,1.7837127,1.8160658,1.8065062,1.7989222,1.7101109,1.7767878,1.7900409,1.7515697,1.8459282,1.8099391,1.8090855,1.7798834,1.8249693,1.7778597,1.7806098
1.9705472,1.640981,1.5911024,1.4947433,1.5233159,1.4588522,1.4033037,1.403099,1.4206797,1.4105843,1.3696479,1.4122833,1.4053026,1.4392996,1.4395168,1.5031562,1.4728985,1.5576034,1.4542905,1.4659113,1.4559094
2.1629539,1.6810347,1.5658231,1.4158492,1.4593682,1.3965359,1.3383027,1.3120257,1.3372917,1.3728057,1.319914,1.3813645,1.3246382,1.3965597,1.4369439,1.4978539,1.4539404,1.4907779,1.4799006,1.464509,1.4546998
2.0530322,1.7464615,1.8861668,2.012795,2.3995068,2.6133597,2.6965008,2.6480823,3.0345845,3.0643806,3.2430167,2.717231,3.1705751,3.2039912,3.008139,3.5656953,2.8085022,2.6763978,2.630234,2.5718358,2.5861173
2.1483781,2.06707,1.9265813,2.111936,2.1609392,2.2342296,2.1556127,2.1047513,2.1413648,2.0891352,2.1512766,2.0700202,2.0312057,1.9757885,2.0117512,2.0285263,2.05606,2.125902,2.041286,1.9896251,1.9275267
1.9990891,2.4795787,2.9049408,3.0559316,2.9627626,3.5158012,2.978327,3.2912066,3.1669798,3.0716136,2.848689,2.6799085,2.8807144,2.7606463,2.6971266,2.5750566,2.7860696,3.1372585,2.7854013,2.7574174,2.7533941
1.8758522,1.6871443,1.6343174,1.6116948,1.5460062,1.5347395,1.523232,1.5115077,1.4679646,1.5896256,1.563495,1.4814694,1.524986,1.5627677,1.5536509,1.5891199,1.5273805,1.6198664,1.5850613,1.5616431,1.5452616
2.452622,3.0223634,3.0008116,2.7546902,2.5686622,2.564355,2.7188258,2.5126138,2.459907,2.3369858,2.2985592,2.1381586,2.1044915,2.215302,2.4363062,2.4471042,2.5774775,2.1523144,2.4481602,2.2982805,2.226509
2.4256084,2.9984825,3.042297,2.4243505,2.4593308,2.4370954,2.385972,2.36306,2.3603942,2.3352675,2.4335513,2.4453838,2.2855275,2.276402,2.3331695,2.4053133,2.3879418,2.3498242,2.3881404,2.3891296,2.409434
2.116459,2.8299744,2.8211102,2.564484,2.6323617,2.6888459,2.5547786,2.4651525,2.2917223,2.5430715,2.5063856,2.5817933,2.540029,2.694227,2.5191438,2.5939043,2.529637,2.516814,2.6189458,2.5224383,2.6849852
2.0296216,2.372201,2.283383,2.3286576,2.497304,2.5642073,2.643841,2.5321426,2.5041902,2.320797,2.3324802,2.156439,2.3518293,2.3279278,2.201327,2.3293805,2.1766393,2.3144183,2.4303155,2.2192929,2.188476
2.2776046,1.686274,1.668761,1.6108843,1.5571389,1.6375822,1.5943356,1.6323388,1.668975,1.6927128,1.675448,1.8873324,1.9615152,1.7868972,1.8688055,1.8389089,2.0931273,1.8772848,1.9005182,1.8633592,1.9346006
1.9862859,1.4984804,1.557554,1.5608699,1.6197784,1.5977613,1.5330825,1.5443723,1.6168399,1.5148929,1.5347952,1.4903455,1.5262961,1.5800617,1.5723712,1.614816,1.5359931,1.5314937,1.6201487,1.6193762,1.5666955
1.9336212,1.610363,1.5785122,1.5661788,1.5433186,1.536097,1.4768739,1.539006,1.5217955,1.5036812,1.5154581,1.5205479,1.4994917,1.5576069,1.6062913,1.6317377,1.6068408,1.5762216,1.6236968,1.6193027,1.5972476
2.047107,1.8877597,2.081144,2.0857592,2.1726139,2.1388526,2.0626478,1.9934485,2.1177442,2.0997105,1.9657642,1.8959126,1.904609,1.8988371,1.9252615,1.8234099,1.896794,1.9242144,1.9828931,1.8883423,1.9047252
2.2307525,2.6990273,2.3346262,2.521068,2.5913002,2.456315,2.7362087,2.8508055,2.7178953,2.3760595,2.6686065,2.6089087,2.7006373,2.6187818,2.494755,2.6349974,2.434479,2.3817997,2.4352348,2.3839571,2.3438091
1.8086246,1.5500474,1.5947498,1.6033189,1.6121634,1.6120652,1.597451,1.6682552,1.6015822,1.6160023,1.595639,1.5437709,1.5875683,1.5993865,1.6077757,1.6534839,1.7150134,1.6428032,1.6053538,1.5705682,1.5504545
1.9880875,1.654312,1.8403671,1.7682701,1.8255637,1.9089041,1.887547,1.8387415,1.8092661,1.8802564,1.8547149,1.7924001,1.7519772,1.9235412,1.904402,2.025715,2.2402103,2.0376084,2.0184314,1.9288583,2.0304165
2.0643544,1.7251929,1.7816864,1.8459804,1.9227183,2.0929668,2.1531122,2.2006264,2.272681,2.3530939,2.3389223,2.3262825,2.1438837,2.1923022,2.2160983,2.2346325,2.3003414,2.188816,2.2297568,2.178257,2.2459922
2.179231,2.8590593,2.9805222,2.4777339,2.7481725,2.7464497,2.6311839,2.5383675,2.426097,2.5211558,2.4711232,2.4457126,2.3335948,2.4634454,2.528793,2.574818,2.3061306,2.281271,2.3947794,2.3383543,2.3619123
1.9121022,1.6225936,1.6283064,1.5903077,1.5608467,1.5197062,1.4816922,1.5336764,1.4840121,1.5160085,1.5090113,1.4816656,1.4933605,1.5412388,1.5338032,1.5884733,1.5230683,1.6038778,1.5791065,1.5694968,1.5654998
1.9343851,1.5454689,1.5389994,1.4210037,1.392741,1.3404143,1.2499752,1.240537,1.2495145,1.2891209,1.257151,1.2887254,1.2866173,1.3570473,1.3512721,1.3907313,1.3312889,1.3734161,1.3862879,1.3810807,1.3483531
2.1196008,1.9934046,1.8095746,1.7880378,1.7100142,1.6839223,1.703536,1.6389143,1.629494,1.7044946,1.6816021,1.6368433,1.7280128,1.6988711,1.664672,1.6957698,1.7138765,1.7832317,1.7476022,1.7006738,1.7210004
1.9667548,1.7072532,1.8052766,1.7936279,1.728971,1.6911585,1.6571269,1.7082558,1.68214,1.6587286,1.6604466,1.7052848,1.7199081,1.7245493,1.7084353,1.7375848,1.7146833,1.6853938,1.7602079,1.7597877,1.7298067
1.9415745,1.7915983,1.7468908,1.8073959,1.9358454,1.863692,1.9430751,1.9784601,1.9511548,1.9629489,1.9125663,1.8414223,1.975341,1.9179438,1.8253853,1.9671321,2.0736508,2.0912054,1.9990574,2.006536,2.004414
1.9462844,1.8425574,1.737987,1.7931306,1.8310397,1.7886431,1.8279693,1.8145888,1.797971,1.9434428,1.8549664,1.9255478,2.0101871,1.8787805,1.9900229,1.8947232,1.7582967,1.8826604,1.7713649,1.7679875,1.8445714
1.9892604,2.61527,2.9889705,2.818076,3.0991821,3.115956,2.7005265,2.8902256,2.8569736,2.7558103,2.8615062,2.8821695,2.9771032,2.8434246,3.0074148,2.7545273,2.8976893,2.943949,3.0033727,3.025587,2.9513006
2.1721869,2.6900277,3.118167,3.3657985,3.4444451,3.6262286,3.3869884,2.7308733,2.787754,2.62718,2.9486334,2.5901406,2.882348,2.8079062,2.8162146,2.760684,2.8404431,2.7421222,2.9734318,2.776973,2.845306
2.0412595,1.9370345,1.8883173,1.7453899,1.7781161,1.8321371,1.69995,1.7216902,1.8207691,1.7300259,1.8080441,1.904603,1.7379531,1.7290559,1.7968516,1.9050021,2.0491607,2.2962785,1.9171524,1.9690901,1.9617565
2.0210903,2.5361822,2.8533428,3.1723833,3.3268507,3.739449,3.6332324,3.0330582,3.1779556,3.2107854,3.4870427,2.9049315,3.5505366,3.063858,2.8651114,2.999804,3.0295227,3.078075,3.4589715,3.076109,3.4135916
2.215316,2.701076,2.772483,2.3938582,2.2495053,2.1988604,2.1252728,2.099491,2.0737262,2.0276053,2.083413,1.953392,1.8881361,1.9854221,2.083921,2.022431,1.9807909,1.9459649,2.074437,2.0028033,1.8887811
1.9362488,2.227441,2.62628,2.385148,2.62184,2.9664602,2.574543,3.1148238,2.9264612,2.762974,2.9938574,3.2778344,3.0829039,2.9187875,2.7537966,2.799023,2.8181298,2.8594222,2.6757007,2.775254,2.8568063
2.4612792,2.977984,3.170446,2.642608,2.6475437,2.594353,2.5978167,2.6946979,2.6990433,2.6367443,2.619135,2.3204885,2.2346911,2.3938038,2.5864034,2.4644294,2.5894556,2.584067,2.6783297,2.5201938,2.5427482
2.0050778,1.6689053,1.7544355,1.7267616,1.7284212,1.7823279,1.9015772,1.8418775,1.9536327,1.6870694,1.8133855,1.6878544,1.6678071,1.7479357,1.8029671,1.8150659,1.7267666,1.7063433,1.6979995,1.6937356,1.6996009
1.9497509,1.7677448,1.7873728,1.688076,1.6470323,1.5996563,1.5525908,1.4848162,1.4852731,1.4411397,1.4765794,1.5207968,1.5472488,1.6040113,1.6278325,1.6652069,1.7092993,1.6628587,1.652896,1.6638997,1.6495674
1.9758782,1.5350788,1.5220907,1.4539895,1.506355,1.6119888,1.4690857,1.5275629,1.6048928,1.565789,1.5422647,1.4932775,1.5915995,1.6237391,1.7360809,1.7199273,1.8076763,1.6459036,1.7112682,1.6523464,1.6814693
1.9184146,1.7656829,1.7754524,1.8243988,1.8357964,1.7770727,1.77124,1.8590276,1.8852357,1.930749,1.8489735,1.7261001,1.7088519,1.7104216,1.7386546,1.7660823,1.6390038,1.6844187,1.6600505,1.7052516,1.6536813
1.9624717,1.397223,1.4845374,1.4589926,1.4814285,1.5924323,1.576925,1.6471891,1.6925805,1.7194273,1.6601624,1.7879193,1.9251966,2.4339445,2.2972283,2.204296,2.0552578,1.9625052,1.6538422,1.6477449,1.6997516
1.9434655,1.8550179,2.0491536,1.9892521,2.0743148,1.9208789,1.9166398,1.8528682,1.9048629,1.8911111,1.8883675,1.9423206,2.0589786,2.3700316,2.275492,2.3881223,2.3604288,2.4111605,2.4158564,2.249346,2.234186
2.0593166,1.8137777,1.9076678,1.8269777,1.847619,1.8465505,1.8052223,1.7747569,1.8806763,1.7799178,1.7519317,1.8018947,1.7541392,1.9299651,1.919474,1.9021695,2.051868,1.8744423,1.7477628,1.7806171,1.787499
2.152122,2.5281446,2.4123929,2.4958303,2.7203717,2.728926,2.7166948,2.780488,2.78814,2.442517,2.5224712,2.3870938,2.327449,2.2787879,2.2983541,2.3749328,2.327531,2.4548638,2.326936,2.2859824,2.2007794
2.0042808,1.7486998,1.838487,1.9465466,2.1096673,2.2474384,2.351771,2.331116,2.5194829,2.4492362,2.4317963,2.5513809,2.595188,2.5562634,2.8627772,2.8700671,2.5748081,2.5504117,2.5148668,2.5012867,2.6633346
2.0943058,2.1112316,2.1094484,1.7910409,1.8505244,1.8981903,1.7171026,1.6443135,1.7181592,1.7587777,1.7008599,1.6834586,1.6620963,1.7343881,1.7239463,1.7407856,1.7496784,1.6867157,1.7760698,1.7757572,1.7216666
2.1181772,2.6427288,2.4755244,2.179977,2.342477,2.2458234,2.1179605,2.1740692,2.1007347,2.101572,2.2181282,2.3023295,2.3073928,2.3898976,2.424613,2.3489506,2.4039264,2.367906,2.381329,2.3485303,2.41119
2.1643536,2.3128903,2.163311,2.0298665,2.0941234,2.0560088,1.9637117,2.0656068,2.0281827,2.0011616,2.1387987,2.0921667,2.0775564,2.2806,2.2472777,2.213792,2.3226988,2.3631778,2.33676,2.360269,2.289173
1.9758148,1.8524623,1.8245006,1.7607083,1.7730939,1.689765,1.7297971,1.7556281,1.6825529,1.6551858,1.6200792,1.6539307,1.6013703,1.6593821,1.6882595,1.6760375,1.611927,1.7125475,1.6764226,1.6754583,1.6530862
2.0747228,2.6196475,2.9489412,2.8308167,2.6434402,2.5162008,2.832246,2.6148446,2.3258975,2.25718,2.2319198,2.391378,2.4586778,2.4721553,2.4597766,2.6808224,2.6635184,2.3356419,2.5680609,2.458542,2.605806
1.971884,1.9856248,1.892841,1.8525158,1.8622293,1.9224439,1.948457,1.9209998,1.8559375,1.8346115,1.9962281,1.8282852,1.7671742,1.8540272,1.8859389,1.862683,1.9027548,1.7792449,1.8395752,1.8311739,1.875527
1.9266682,1.6964455,1.6981101,1.6459495,1.5979183,1.5923433,1.5708436,1.5660613,1.5531347,1.4973874,1.5174259,1.529464,1.5034891,1.5145242,1.5450627,1.5904348,1.6692543,1.7359114,1.6814473,1.6724858,1.626162
2.5102332,2.3659906,2.5122452,2.304211,2.3430414,2.4018393,2.4620543,2.3033698,2.4453912,2.3115807,2.1783168,2.1200128,2.2147713,2.3416002,2.3833125,2.3908322,2.6500676,2.4758983,2.5257566,2.3586266,2.4120913
2.1964414,2.834065,2.781714,2.7247472,2.6965806,2.892226,2.7889721,2.8260183,2.7292747,2.8846738,2.5857255,2.7348473,2.7330377,2.9105866,2.9320734,2.8792784,2.9257655,2.8440433,2.9310236,2.844078,2.9078739
2.2437532,2.9166417,3.0774107,2.82803,2.733918,2.8018122,2.7527795,2.9171042,2.92801,3.0171843,2.9443996,3.247396,3.8677635,3.22759,3.2707052,3.1370597,3.238135,3.1761765,3.0908732,3.0594716,3.0959573
1.8655381,1.723815,1.8802199,1.911264,2.1015255,2.0190146,2.0188184,2.315866,2.2183893,2.1719282,2.0686824,1.9929192,1.9687144,1.9020936,1.791317,1.92401,2.152313,2.1566188,2.0800195,1.9960158,2.041102
2.0770438,1.8860215,1.7985826,1.7819567,1.8237064,1.8187144,1.922084,1.8496058,1.9090428,1.7860508,1.8773589,1.7285087,1.7564182,1.7979884,1.7815883,1.7793958,1.8611989,1.8909593,1.9381859,1.8456149,1.9024206
2.0417745,2.7162185,3.080215,2.9132915,2.8939028,2.9928155,3.1000738,2.974149,3.0714316,3.202432,3.1289167,2.9222307,3.543594,3.1242902,2.9729576,2.8615043,2.8166893,2.9698975,3.070304,3.022958,3.0122538
2.1186447,2.3151188,2.20286,2.2503195,2.3767374,2.1815796,2.1910062,2.350993,2.4140992,2.3256378,2.357451,2.388648,2.362817,2.291407,2.2834516,2.2689726,2.45206,2.3923714,2.3544908,2.3215556,2.3346114
2.167128,2.587288,2.4208283,2.5551815,2.776442,2.7073336,2.7742805,2.7736204,2.7823353,2.431969,2.5654178,2.3655097,2.3659499,2.3417153,2.3681624,2.5364385,2.3295279,2.4370878,2.379685,2.346287,2.4293675
2.1081095,2.8714252,3.1594377,3.0811205,3.212535,3.0240622,3.1412735,2.923294,2.6409883,2.5467675,2.7776186,2.526893,2.5510006,2.5504067,2.4103935,2.5666924,2.5425444,2.4451325,2.3844478,2.3782873,2.5009527
2.0605702,2.5142353,2.9625897,3.186133,3.526361,3.8626385,3.6586156,3.8582563,3.6688235,3.8265772,4.028231,3.8629773,4.4615784,4.3211246,3.6745644,3.7806535,3.749762,4.536605,3.976652,4.373439,3.831312
2.1958318,2.5221987,2.0914855,2.13636,2.1315446,2.1417093,2.0592954,2.2388794,2.3926451,2.279486,2.2836497,2.227716,2.2210512,2.149061,2.4359365,2.5094197,2.398353,2.6263824,2.493,2.4451585,2.3381078
1.8552366,1.3314321,1.4577229,1.3667465,1.326482,1.3712488,1.3241649,1.4116668,1.4346869,1.4499158,1.4278307,1.4141408,1.400457,1.4332736,1.4670383,1.4927964,1.4410472,1.4858946,1.4866925,1.491436,1.4691751
2.0576708,2.4721217,2.017415,1.9772227,2.049099,2.0781734,2.0329802,1.9445766,1.9318922,1.8803706,1.9481202,1.8484396,1.8871038,1.8733559,1.9150169,1.982492,1.9732326,2.0435972,2.087116,2.0026383,2.0236475
1.9379642,2.0752487,2.1699758,1.9343308,2.1265461,2.0697112,2.0468574,2.25974,2.205654,2.0489595,2.1561098,2.346359,2.3508132,2.3853066,2.3152173,2.3795006,2.514161,2.3804848,2.3144085,2.4482028,2.4526114
2.062448,1.8236508,1.7911816,1.8277264,1.7964673,1.8081155,1.8706822,1.8308653,1.8713167,2.016788,1.9317089,1.9106379,1.9439883,1.8835727,1.9316565,1.9103587,1.9399981,1.9833066,1.9671952,1.9119761,1.9990976
2.031546,2.4087174,2.3135872,2.3339303,2.5279744,3.0899928,2.9525547,3.0000238,2.7358053,2.7547793,2.601751,2.8150835,2.668329,2.523398,2.6828613,2.4629998,2.668265,2.0697482,2.409414,2.416085,2.6692588
2.1141014,1.6564713,1.8315883,1.9302304,2.1445334,2.3959386,1.9853824,2.1216755,2.318964,2.10565,2.113797,2.0742402,2.117532,2.1025448,2.2269258,1.9974604,2.120886,2.1057365,2.2155883,2.1818297,2.2774632
2.052438,2.6300044,3.1956105,3.425687,3.5161357,3.7658548,3.7923398,3.8657901,3.6578481,3.7167702,3.8099415,3.7458487,3.9426332,3.7020779,3.3076944,4.126481,4.1013355,4.0557656,3.935711,3.9775953,3.9963062
1.9082371,1.7584168,1.7477405,1.8459299,1.9700506,1.9787034,2.147512,2.1968327,2.119681,2.2262864,2.1776865,2.1582794,2.1879516,2.1191764,2.144908,2.2902808,2.116483,2.1081645,2.088182,2.0682278,2.081593
2.22049,1.9735188,1.9153726,1.9676652,1.9925003,1.8071334,1.8251315,1.7490036,1.8515483,1.7756618,1.7897252,1.737997,1.8095529,1.7816372,1.859833,1.8635508,1.9571937,1.8487189,2.0494382,1.9367089,1.896223
2.1968367,1.9633543,1.9199798,1.9908249,2.0204153,2.0483482,2.088089,2.137946,2.1960034,2.1724024,2.177845,2.2396212,2.2519593,2.2290363,2.2226338,2.2073302,2.2200415,2.2247298,2.1030893,2.1301553,2.201291
2.38018,2.9889247,3.0005732,2.4604745,2.5872333,2.6218605,2.5819597,2.8121414,2.7103603,2.6432154,2.753366,2.634549,2.5433319,2.709928,2.8299859,2.5334144,2.8590202,2.857264,2.7657278,2.8151634,2.81987
2.0978723,2.4679718,2.5484586,2.4989142,2.5580282,2.7712932,2.7200365,2.8983588,2.6979606,2.6997213,2.9476142,2.8045168,2.6231117,2.862166,2.8157783,2.6745234,2.765666,2.8118308,2.7196686,2.7423844,2.677911
2.2695174,2.8079627,3.1254401,3.091479,3.2095575,3.577199,3.488792,3.4134147,3.4242172,3.122505,3.0782547,2.7495844,3.0133457,3.2180336,3.4202456,3.107971,3.4407563,3.4202514,3.4880786,3.2078404,3.4617505
2.0693882,2.0483007,2.1318507,2.0400414,2.0637386,2.2116091,2.2737746,2.3744566,2.2935808,2.365889,2.2674594,2.2768033,2.1669586,2.1605015,2.3457224,2.2816353,2.1417158,2.2266538,2.2762294,2.179965,2.2325857
2.3100033,2.5249667,2.8981032,2.8216884,2.871613,3.1478312,3.1824784,3.185577,3.1196346,2.901806,2.6750767,2.6700954,2.7408001,2.882343,2.8283572,2.8499403,3.3731225,3.0891654,3.4285362,3.197703,3.3124795
1.8345203,1.3527085,1.4587071,1.4542053,1.478035,1.5145037,1.4556514,1.4812641,1.4581486,1.5469773,1.5222574,1.5220561,1.5222137,1.521382,1.531451,1.5625348,1.4776607,1.5597919,1.5964837,1.5763793,1.5586116
2.1248937,2.5449374,2.3401852,2.352934,2.3706796,2.1127815,2.1930304,2.1061234,2.0141659,1.9728501,2.06473,2.0001175,1.8948439,2.0474207,1.9705195,2.0184262,1.9123765,1.977277,1.8940353,1.8988503,1.8919935
1.9704373,1.5147911,1.493263,1.4551371,1.4051434,1.3894216,1.2765542,1.2541221,1.2464416,1.3033996,1.2905784,1.3618851,1.3172885,1.4062937,1.4092131,1.4527287,1.3783951,1.4445698,1.4150033,1.4149177,1.4211389
1.8649317,1.496681,1.5351012,1.4325736,1.4894692,1.4468112,1.402976,1.5107775,1.5367951,1.5027832,1.4656477,1.5151982,1.487297,1.5437679,1.5732162,1.617191,1.5819495,1.6194386,1.5156698,1.5428674,1.5154433
1.8817592,1.7620564,1.7210517,1.7842746,1.7775519,1.8937865,1.842248,1.8303772,1.822763,1.9205323,1.7915666,1.760053,1.8011069,1.6982355,1.8038993,1.8031822,1.8501596,1.9132522,1.807906,1.7541943,1.7835268
1.9658229,1.8774796,1.7559638,1.857771,1.8711498,1.937312,2.0632093,2.197144,2.2901614,2.4072564,2.2629223,2.4013615,2.9333982,2.464037,2.7827904,2.7805517,2.5967805,2.4358296,2.59265,2.4619637,2.4381456
2.025588,2.5103152,2.4240656,2.3593976,2.4652908,2.6900795,2.856333,2.8226147,2.6313643,2.6994448,2.7237935,2.766878,2.7314181,2.7976894,2.5397964,2.561894,2.6580946,2.5122871,2.805861,2.7127106,2.7724814
1.9204416,1.6152117,1.7345009,1.6663446,1.5988568,1.5596135,1.6161423,1.5519125,1.5240405,1.464626,1.5147924,1.5095472,1.477999,1.5340749,1.5485575,1.5964618,1.5738703,1.6166053,1.5972562,1.60255,1.566045
1.9934225,1.8395336,1.7751589,1.7082268,1.6359396,1.6648072,1.5024815,1.4688828,1.4371722,1.3878708,1.4029921,1.4132508,1.4512224,1.5158734,1.4969834,1.5423484,1.4564514,1.5654683,1.5833981,1.5802886,1.5703404
1.974041,2.580487,2.8415906,2.9731512,3.2026174,3.2587197,2.980852,2.8099246,3.0353103,2.8048577,2.8763723,2.5410671,2.7964263,2.7662697,2.6273942,2.7471344,2.8948152,2.931476,2.7741508,2.865397,2.985792
2.2954826,2.8553452,2.7989,2.3306713,2.2984602,2.3433208,2.4393992,2.4105198,2.5262098,2.2286339,2.4056995,2.330378,2.350604,2.5549216,2.5376883,2.4382381,2.3721678,2.286535,2.4851596,2.3466575,2.319946
2.0230074,1.5518972,1.7484069,1.6985424,1.6223725,1.7047474,1.6408815,1.6551223,1.7476151,1.7593031,1.7211406,1.6898837,1.5924165,1.6452224,1.714353,1.7186632,1.6769114,1.8477026,1.6533389,1.67335,1.6298373
1.8890495,1.9682399,2.3434858,2.436575,2.1802726,2.589263,2.3761063,2.414233,2.2416337,2.1994047,2.1200016,2.1400132,2.3446555,2.4014125,2.0824952,2.1563735,2.1080256,2.5055625,2.250308,2.1989546,2.2226322
2.309232,2.738654,2.8132288,2.5985246,2.4624228,2.6093345,2.7704358,2.7289715,2.6317675,2.5779948,2.6553717,2.5223384,2.732034,2.941816,2.8747342,2.765777,2.7931573,2.6198754,2.8959398,2.723672,2.7581468
1.935974,2.3329113,2.2538633,2.1778522,2.1629148,2.301909,2.230614,2.390177,2.2935872,2.6303015,2.6736712,2.5922704,2.7035239,2.5901258,2.4163363,2.5152411,2.6380703,2.4342566,2.4792066,2.4641325,2.5061827
1.9416323,1.9458432,1.9193532,1.9533885,2.011488,2.220156,2.3573878,2.3880498,2.3821106,2.5018616,2.4303339,2.6257935,2.874771,2.9320467,2.9664216,2.73107,2.8859425,2.7667902,2.5783877,2.8588867,2.977078
1.8996379,1.830721,1.8636475,1.8761699,1.9917045,2.0612252,2.0217066,2.2069156,2.0669389,2.08085,2.064672,2.01505,2.0920148,2.1869686,2.2537398,2.1470733,2.2891228,2.2916434,2.1973355,2.219171,2.2363992
1.8799877,1.7127305,1.6768491,1.7715304,1.8315562,1.9355991,1.898417,1.9347149,1.935882,2.007119,1.9144758,1.9272772,1.8648598,1.8339987,2.1096704,2.0651875,1.9053156,1.9133198,1.8549552,1.7881576,1.8129332
2.1923134,2.0968196,1.9121252,1.963525,1.9738569,2.002003,2.0576599,1.969413,2.0904012,2.034814,2.0596285,2.1517012,2.088983,2.0770333,1.962407,1.9832923,2.10185,2.1274862,2.0345082,2.1009712,2.016773
2.12188,1.9870212,2.0124369,1.7396781,1.805776,1.7590365,1.6433481,1.7156086,1.7493838,1.6532185,1.6937389,1.7538924,1.6710039,1.6507864,1.6443416,1.6884761,1.6714461,1.7645512,1.6801717,1.6744795,1.7214582
2.0640054,2.5405416,1.8814316,1.9028447,1.8799812,1.8055995,1.8383018,1.7701867,1.8117046,1.7995325,1.803819,1.7688341,1.7858037,1.7792637,1.8650589,1.9435302,1.7341695,1.9003503,1.8447819,1.7107623,1.8209909
2.031358,1.7633364,1.8002946,1.7300236,1.74652,1.7085346,1.697572,1.6633528,1.8482108,1.7059232,1.7919093,1.6681898,1.7077799,1.7682209,1.7230885,1.8385469,1.7715425,1.7498009,1.7790848,1.8012677,1.7719857
2.4881818,3.0731194,3.2608342,3.2762918,3.1756065,3.1186938,3.30252,2.8748872,2.9221797,2.74318,2.9288263,3.102984,3.0157008,2.8431926,2.8655143,3.135859,2.960334,2.8284605,3.0549097,2.893056,3.0858142
