epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_8,epoch_9,epoch_13,epoch_15,epoch_16,epoch_18,epoch_21,epoch_22,epoch_23,epoch_25,epoch_37
1.8600996,1.8410808,1.8912871,1.8819633,1.8743161,1.8386387,1.8584931,1.830787,1.7088568,1.7068082,1.7060832,1.6853518,1.679202,1.731684,1.7121234,1.7087128,1.7238055
1.9689038,2.270788,2.3525047,2.3948987,2.3961496,2.4182203,2.4074059,2.3881612,2.3792965,2.349976,2.3820508,2.3744369,2.3866332,2.3509927,2.3562233,2.3490963,2.3512304
1.9501631,2.2868853,2.2804139,2.3256674,2.3332887,2.3633218,2.3324537,2.2971208,2.289842,2.3082712,2.3068666,2.3034673,2.2666533,2.230878,2.250392,2.2876005,2.2511024
1.95735,1.6999769,1.6326344,1.6280484,1.5836473,1.623673,1.6050332,1.6042413,1.5960257,1.6534547,1.6163456,1.668602,1.6130975,1.6481308,1.5553263,1.6315303,1.5789762
1.9411037,1.6108499,1.4051235,1.2791857,1.2231324,1.1829093,1.1351357,1.129278,1.0720423,1.085373,1.1157036,1.032434,1.2070123,1.2188661,1.0809472,1.153585,1.1138891
2.0007787,2.2402961,2.1214306,2.2264233,2.238774,2.2648568,2.3025887,2.2918394,2.2565644,2.2354405,2.267117,2.2374408,2.2515476,2.2251945,2.1740506,2.161987,2.2020495
2.0296721,2.2905605,2.3184037,2.3518565,2.3446767,2.2961595,2.3085532,2.275769,2.2259822,2.2091966,2.1708856,2.2265007,2.1991415,2.154415,2.1777325,2.1545193,2.1691387
1.9661471,2.2489727,2.1174855,2.1437345,2.1341429,2.085683,2.1295261,2.1439548,2.1237612,2.148418,2.1594224,2.1522956,2.140135,2.1105158,2.1350982,2.1333249,2.1279576
2.0598829,2.3072717,2.3219142,2.233738,2.1905308,2.0313754,2.0575552,2.055188,2.0556698,2.0255513,2.0251374,2.0822992,2.0249007,2.034848,2.0847383,2.0597155,2.1126676
2.0971656,2.2916217,2.3469555,2.3485932,2.35946,2.3221312,2.3619509,2.3311105,2.3013294,2.2931952,2.28975,2.328807,2.3233786,2.253427,2.235293,2.299622,2.2726903
1.8906658,1.6110955,1.8773797,1.8597424,1.9648768,1.9056907,1.9018558,1.8775297,1.8941029,1.8591188,1.9379983,1.8974186,1.8669686,1.9182906,1.9177165,1.8996557,1.9267224
1.9581972,1.7086533,1.7685373,1.8300893,1.8732913,1.8474444,1.8558834,1.8856494,1.8489088,1.8419212,1.8676072,1.8511598,1.7515792,1.8185351,1.8637934,1.8647684,1.8027517
2.0377734,2.2593286,2.202047,2.128484,2.119805,2.051403,2.11794,2.1387248,2.1526642,2.1088903,2.1800916,2.1511414,2.2644327,2.2045026,2.1998014,2.1534414,2.1266897
1.8855991,1.5633068,1.6492981,1.7202531,1.7744256,1.7189727,1.7355502,1.7594036,1.6715139,1.6993439,1.730675,1.6507554,1.6028514,1.6798427,1.7232052,1.7061248,1.6969303
1.9310853,1.8294796,2.0289943,1.8954349,1.96592,1.9806625,1.9560416,2.014148,2.0282762,2.0812404,2.0325394,2.0964506,2.0555644,2.053002,2.1137407,2.0459838,2.0605934
1.8797519,2.2349365,2.1982625,2.252616,2.2592046,2.254677,2.2435799,2.253152,2.2581964,2.273853,2.28038,2.2707064,2.2461042,2.2727928,2.2508032,2.2420602,2.2914999
1.9493939,2.2403593,2.2136376,2.1769018,2.1659493,2.1709993,2.1944754,2.1799994,2.1678843,2.1496806,2.1859586,2.199772,2.171282,2.1938918,2.1641188,2.0913086,2.083875
1.9927306,1.7541299,1.6349959,1.7229064,1.8816258,1.7802508,1.7855991,1.8115476,1.8136028,1.8181767,1.7862597,1.8314615,1.7399815,1.7813365,1.8557574,1.7968091,1.7513837
2.0582845,2.3035803,2.3862534,2.420082,2.4363234,2.478249,2.5057561,2.5332263,2.5436213,2.5691414,2.5525403,2.5927615,2.584772,2.5503922,2.54071,2.5323145,2.5474691
1.9689955,2.2707806,2.3542905,2.3623242,2.3483462,2.3066437,2.2905848,2.311199,2.2781181,2.3249936,2.296558,2.3502374,2.3213508,2.283683,2.298779,2.3343253,2.2718277
1.847819,1.550206,1.3824916,1.260286,1.206997,1.1848917,1.1218799,1.1182892,1.0987768,1.1228873,1.1294954,1.117059,1.1891711,1.2030193,1.2640035,1.2302332,1.1726542
1.8979805,1.7446221,1.501406,1.3066521,1.2613113,1.205769,1.2012808,1.1574895,1.1704433,1.2277412,1.2857962,1.2358253,1.2760626,1.4102589,1.4540098,1.4132284,1.2673979
1.8827678,1.8183857,1.86779,1.8196877,1.8989855,1.901166,1.9297601,1.9050261,1.884076,1.912178,1.8905712,1.9187639,1.8863649,1.8901367,1.9184326,1.863945,1.884063
2.029197,2.1555858,2.0698957,1.9350415,1.8894278,1.9212528,1.8978382,1.9035503,1.8594214,1.891879,1.9064331,1.896834,1.8418455,1.8624729,1.8566059,1.8629731,1.8915195
2.0016172,2.3028698,2.22072,2.3250413,2.3286273,2.3375387,2.3547606,2.286398,2.3107603,2.2994955,2.3281622,2.3293564,2.266733,2.2929354,2.2680666,2.247705,2.191661
1.9948123,2.2686954,2.3299246,2.378795,2.3659408,2.339405,2.3649988,2.3906982,2.3815293,2.3185494,2.318194,2.3451164,2.3319442,2.3235378,2.2499497,2.2771606,2.266078
1.9432782,1.67373,1.5309454,1.3968716,1.4379473,1.4623924,1.3856838,1.564947,1.44168,1.525084,1.5412716,1.4517907,1.4335632,1.3778695,1.3477384,1.3134334,1.288944
1.8766108,1.698369,1.6168089,1.5139003,1.5364728,1.4500167,1.6626747,1.6202594,1.4416955,1.5018935,1.402968,1.34309,1.4265141,1.3393986,1.4539115,1.5811893,1.5508637
1.9700017,2.1914124,2.0751643,2.2270875,2.2334948,2.2486756,2.212437,2.2165732,2.1913118,2.2143805,2.1909273,2.162579,2.2047322,2.178068,2.1698408,2.180115,2.1740916
1.8866699,1.7256689,1.9061924,1.8505231,1.8863976,1.9024612,1.9156723,1.8954997,1.8611728,1.8763655,1.8708317,1.8866404,1.8494939,1.8539449,1.9036599,1.847408,1.8593997
1.9294537,2.004975,2.0687969,2.075742,2.0374236,2.0149128,2.0507114,2.0366719,2.0414042,2.061862,2.048734,2.061367,2.0823638,2.0806298,2.0875182,2.0636044,2.074174
1.9893817,1.7074158,1.8819431,1.8650846,1.9380639,1.9274048,1.9396487,1.993438,1.9544197,1.9883504,1.967003,1.9839367,1.9456189,1.9502188,1.9602925,1.9217057,1.929909
1.8750305,1.8558551,2.1370683,2.2773638,2.331774,2.338221,2.3715096,2.3339927,2.3467143,2.3448741,2.3526669,2.3239563,2.3652627,2.3287065,2.354905,2.3153365,2.2858973
2.0792375,2.3017938,2.2238548,2.1902544,2.2045498,2.2022066,2.229843,2.247282,2.2159023,2.235486,2.2160037,2.2325008,2.2175522,2.197955,2.1745534,2.2153072,2.2035837
2.0355854,2.3173609,2.3610625,2.3986309,2.366529,2.3826165,2.3838525,2.4048,2.4050272,2.4446552,2.440362,2.4383173,2.4424684,2.3819785,2.3847973,2.3818278,2.3409786
1.9106554,2.0516033,1.9531796,1.977944,2.0033343,1.9524684,1.9562551,1.9738815,1.9332197,1.9627879,1.9041731,1.9521781,1.8866354,1.8943372,1.9656239,1.8956741,1.8878146
1.8316623,1.6352905,1.4564347,1.3041484,1.2904985,1.2447377,1.1678255,1.128403,1.1020031,1.1210244,1.2065458,1.2107701,1.417473,1.3251855,1.4324493,1.2892852,1.346822
2.0324748,2.2943635,2.3834014,2.4027784,2.3807077,2.3816576,2.4011672,2.369009,2.3705642,2.382822,2.4013693,2.4003499,2.391454,2.327821,2.3671134,2.3551111,2.354175
1.8656552,1.795612,2.1960745,2.1830173,2.1705084,2.167763,2.1537924,2.1131713,2.0677977,2.0606294,2.1556282,2.0477784,2.0781944,2.149397,2.104706,2.0514958,2.0385299
2.0206265,2.250786,2.2846272,2.3047094,2.251969,2.2340143,2.224056,2.1955009,2.1540163,2.1406977,2.1791232,2.1929338,2.149528,2.0914135,2.1092603,2.161543,2.1189525
1.8982627,2.2345433,2.1173227,2.1123626,2.0749218,2.0370712,2.1056664,2.1128366,2.1732247,2.1419497,2.1517975,2.1181762,2.1205804,2.1787717,2.0881019,2.0671575,2.1633
2.0478578,1.8998075,2.1118674,2.1104445,2.077274,2.076236,2.1276124,2.0800257,2.0986042,2.087939,2.0740488,2.0992248,2.07817,2.0788524,2.0885174,2.0655198,2.0395923
1.8667943,1.773637,2.0336063,1.9767655,2.0008814,1.9830476,2.0070772,2.0023344,2.0062163,1.990406,2.0268688,2.019213,1.974491,1.9914888,2.0247803,1.9914463,1.9855074
2.0369692,2.3028498,2.2826364,2.1670702,2.17444,2.1640904,2.1100585,2.0602531,2.088931,2.1438978,2.1362948,2.1412418,2.1803508,2.1891356,2.1738498,2.1716635,2.1177864
1.9324307,1.9669305,1.6940856,1.5702935,1.6585875,1.6722088,1.6924375,1.7132529,1.7216052,1.6681559,1.6691607,1.7108012,1.6607217,1.6805483,1.7375011,1.7435346,1.6648898
1.9809784,2.2739408,2.2439814,2.19486,2.1570656,2.176785,2.1785681,2.1667085,2.1310568,2.0963705,2.1382606,2.120392,2.157748,2.176843,2.0926545,2.0788183,2.129013
1.9802895,2.2685814,2.2600195,2.2446365,2.2160401,2.1964905,2.1936946,2.1604962,2.1649234,2.1700628,2.1849906,2.1763535,2.1629848,2.149375,2.1422875,2.1501944,2.1481237
1.9825692,1.7060266,1.5138035,1.4725807,1.5621381,1.590555,1.5585088,1.5611042,1.5635908,1.5723772,1.6162729,1.5762992,1.5293573,1.5669817,1.5590029,1.6071204,1.5315278
1.9104394,1.5823659,1.5669456,1.6035316,1.7228241,1.6973118,1.7419158,1.7999119,1.7345257,1.7599607,1.7658112,1.7281067,1.674459,1.7383318,1.7401701,1.7433326,1.6993598
1.9791741,2.0798445,2.071909,2.0626283,2.02757,2.0016077,2.0217664,2.007066,1.9815867,1.9960065,1.9663203,1.9796009,1.9820981,1.9739485,2.0276423,1.9892007,1.9454201
2.0263264,2.030714,2.2511735,2.1470451,2.1048803,2.150508,2.1439657,2.1348922,2.155329,2.1211517,2.1234922,2.1636088,2.1130226,2.1156597,2.1184955,2.1246924,2.1230516
1.9295748,2.0393422,2.127255,2.1911273,2.236956,2.24895,2.2874727,2.257187,2.3158126,2.2491612,2.2674007,2.3099618,2.3066008,2.2480543,2.266183,2.277472,2.2434812
1.943656,2.1590147,2.2266967,2.196672,2.1778286,2.1618094,2.1662602,2.17989,2.1976,2.1039627,2.2222917,2.262157,2.261085,2.1730444,2.2473326,2.1990042,2.2389905
1.8483999,1.7821194,1.6914703,1.4277651,1.527265,1.5080497,1.4718481,1.4528021,1.344306,1.3489972,1.325507,1.3631225,1.3038609,1.4570681,1.3951752,1.3712087,1.4236974
1.9118026,1.7260977,1.7866946,1.7318574,1.7754576,1.7402209,1.6529894,1.7121449,1.5828089,1.5940768,1.6356256,1.5802768,1.6263517,1.6352994,1.6480507,1.6231775,1.5939584
2.0703216,1.8581133,2.0313694,1.9105988,1.928935,1.9231583,1.8591661,1.941137,1.8515483,1.9247779,1.9118425,1.8963871,1.90471,1.9120075,1.9308558,1.8798722,1.8666586
1.9475555,2.1665556,2.1620798,2.161745,2.1983042,2.11153,2.184039,2.2186604,2.19504,2.2534878,2.2350187,2.2395663,2.1410205,2.202529,2.1690066,2.1462433,2.1756716
2.0176191,2.2787008,2.2255437,2.1471827,2.1462264,2.1470222,2.169,2.1255088,2.1241772,2.1496928,2.1852405,2.214587,2.1649384,2.1728432,2.1880193,2.1735048,2.221606
1.9994525,1.6889316,1.5389428,1.4738812,1.4582555,1.4899824,1.3844787,1.4002643,1.3252631,1.3051269,1.2918706,1.2869966,1.3788064,1.4460596,1.4206564,1.397328,1.3550171
2.0696447,2.2272625,2.2020526,2.2030876,2.1735225,2.1560903,2.1796818,2.1479347,2.091264,2.0687315,2.125428,2.1038482,2.1475444,2.0394158,2.10678,2.15175,2.0382228
1.9168477,1.9114234,1.7902851,1.6031944,1.5779064,1.533833,1.5502678,1.5267361,1.4465777,1.491905,1.5045867,1.4441977,1.4782783,1.528508,1.4996694,1.5546017,1.4108316
1.866848,1.7268729,1.6910307,1.55154,1.5923,1.5267731,1.5367223,1.5284885,1.3128535,1.3927971,1.4639204,1.4180909,1.4518799,1.5000603,1.3975251,1.4234539,1.4434804
1.9424025,1.697198,1.4563134,1.2761668,1.2343571,1.1953487,1.1475265,1.1057273,1.1078618,1.1091825,1.1150923,1.0663964,1.0496918,1.1746362,1.282747,1.1683495,0.99842405
1.952703,2.1955101,2.2240376,2.1629586,2.166097,2.1390133,2.1780124,2.1586912,2.1477523,2.184949,2.2000844,2.2012982,2.1718657,2.1758618,2.1990812,2.2143712,2.1923609
2.0438757,2.225791,2.0768497,1.9392017,1.8129214,1.6797853,1.388165,1.2165434,1.0425417,1.0072837,0.97782916,0.90443516,0.8458494,0.8411262,0.85985696,0.82147527,0.6037818
1.9428409,1.5851276,1.4744043,1.4351954,1.4216254,1.4921064,1.426954,1.4442163,1.4486948,1.4575846,1.5018752,1.4782455,1.4687291,1.5168734,1.4893954,1.5167081,1.4794886
1.9427706,2.3134098,2.2150612,2.107807,2.1435585,2.1056445,2.1392937,2.1681824,2.1513898,2.1574097,2.0846548,2.1614404,2.0785296,2.0928347,2.1323023,2.0759711,2.079987
2.0261786,1.7490835,1.974143,1.9423184,1.8873906,1.8656486,1.8175753,1.8010699,1.7148895,1.7003824,1.8113834,1.7348549,1.6434134,1.6840552,1.6536878,1.7207676,1.6784307
1.8658495,1.5828836,1.4241836,1.3164599,1.3734651,1.3819497,1.4546425,1.5007099,1.4512467,1.4654748,1.5328339,1.5054778,1.5010078,1.4814095,1.5698708,1.6049716,1.5307963
2.0368068,1.7153622,1.6714454,1.7432297,1.7944534,1.8141468,1.7660462,1.8024794,1.7395304,1.8025327,1.8091879,1.8157045,1.7593257,1.7871275,1.7879971,1.8088497,1.7725046
1.95178,2.1645894,2.1726918,2.0865235,2.1052508,2.1023724,2.121575,2.0986145,2.108203,2.0730028,2.0448463,2.0985103,2.076952,2.0812106,2.0963268,2.0940404,2.0408258
1.9311552,2.2464874,2.299206,2.3666863,2.351773,2.389955,2.401238,2.4370503,2.4587712,2.407904,2.4368262,2.4144235,2.4136782,2.387,2.3399436,2.3618393,2.3444855
1.94206,1.6627676,1.5853641,1.5935235,1.5503058,1.6409166,1.5460681,1.5751274,1.5285971,1.5698318,1.5544107,1.5658749,1.54832,1.563917,1.4633915,1.5728588,1.4957666
2.1024122,2.3253524,2.3495588,2.3768492,2.398628,2.408095,2.4179716,2.4035814,2.4077945,2.3976874,2.3966184,2.401225,2.394068,2.3838482,2.3519924,2.3740408,2.372048
1.927477,2.1939719,2.211159,2.1816478,2.2151918,2.2266357,2.2189696,2.2345653,2.2157583,2.2384639,2.2289486,2.2490752,2.2058244,2.214587,2.2096562,2.1977654,2.208342
1.959357,1.6456078,1.6162516,1.6579632,1.6454605,1.7376509,1.7033374,1.7075377,1.6568089,1.7083144,1.7087288,1.7267838,1.674087,1.7138503,1.673738,1.7302626,1.676004
1.8529849,2.1237226,2.1690633,2.1775033,2.170914,2.1529503,2.199812,2.2092228,2.2730653,2.243831,2.25667,2.2525713,2.2629018,2.2633994,2.2392585,2.262313,2.2933743
2.0085368,2.0264308,1.780989,1.6371737,1.6436731,1.5708114,1.5886278,1.6461914,1.6088591,1.6262934,1.6095176,1.6518481,1.6111919,1.594435,1.6424767,1.6915948,1.5782422
1.9133352,1.6044061,1.4118482,1.2667284,1.2462466,1.1888582,1.2292738,1.3246915,1.2890803,1.2877779,1.2045625,1.2584007,1.318545,1.388274,1.2945827,1.3307085,1.1450967
1.884986,2.233249,2.151483,2.2092571,2.2057843,2.2173572,2.260375,2.2705905,2.2690904,2.2650347,2.242502,2.2499661,2.2586823,2.261289,2.2170663,2.2460601,2.1873195
2.0185022,2.242908,2.204789,2.1923678,2.1532187,2.1851947,2.1835861,2.181223,2.1961694,2.1801507,2.1480238,2.1491985,2.1738162,2.1786833,2.1542552,2.1682317,2.1077247
1.961308,1.6813717,1.5758026,1.5677363,1.5773095,1.6025335,1.5816233,1.6329858,1.5769105,1.6345836,1.6421053,1.6587484,1.6327415,1.6423006,1.6735337,1.6685703,1.664024
1.9732537,2.2298038,2.318656,2.3391173,2.3464677,2.3408015,2.3632565,2.3801665,2.4178667,2.4279919,2.3848138,2.421428,2.4180698,2.3698971,2.3861902,2.362764,2.3604546
1.9987836,2.0450776,1.9234468,1.6550354,1.6035196,1.5544322,1.5240937,1.5663935,1.5626678,1.6098855,1.6215239,1.5210347,1.5561206,1.63846,1.681901,1.680273,1.5776145
1.9692684,2.2759602,2.3309515,2.3158357,2.2763734,2.2523654,2.2497337,2.2326736,2.2854042,2.2330303,2.2515824,2.2504816,2.250046,2.2481763,2.22877,2.2518384,2.2460325
1.8841274,1.6069758,1.4464995,1.3133678,1.2593801,1.2221581,1.154597,1.2098919,1.1684138,1.2393861,1.2425879,1.1786516,1.3533517,1.2836213,1.2459159,1.2290807,1.2333896
2.0498052,2.003737,1.6483785,1.6502227,1.6915271,1.7311419,1.705557,1.7159501,1.6732812,1.7186372,1.7120982,1.7093443,1.6922446,1.6764091,1.6935184,1.7323879,1.6778206
2.0579145,2.308298,2.245063,2.2245007,2.2098727,2.1978014,2.2409275,2.1350753,2.1874611,2.1606326,2.2055945,2.1547933,2.1768878,2.1182046,2.1367536,2.1601727,2.1300151
1.9516829,2.039568,1.7663606,1.5386088,1.5465498,1.5651705,1.5626892,1.602017,1.5659976,1.5723394,1.5717642,1.5421543,1.564204,1.6136,1.6256738,1.6321892,1.552469
2.0753932,2.2672706,2.2125916,2.1108308,2.1477482,2.136792,2.133429,2.1660216,2.1009524,2.1109467,2.1010597,2.1245637,2.096238,2.0769832,2.1066875,2.1406198,2.0368671
1.9183437,2.0856676,2.0620475,2.0765924,2.0230844,2.0129943,2.051538,2.028499,2.0305612,2.0533218,2.0462518,2.0441918,2.0489225,2.0423248,2.052867,2.03323,2.0650759
2.0460496,1.8181155,1.9490505,1.911085,1.9379747,1.9095033,1.9373195,1.9822055,1.9055979,1.9523469,1.9182323,1.9265113,1.9112699,1.9189825,1.9287144,1.9344469,1.9035666
1.936666,2.1260147,2.304975,2.324078,2.240126,2.2255268,2.238047,2.1816115,2.2564838,2.2429194,2.2611423,2.2489178,2.2489755,2.2177198,2.242615,2.2147198,2.2089431
1.9096017,1.5982088,1.4581243,1.3899672,1.7350537,1.594783,1.6373899,1.7188709,1.7577586,1.7819544,1.7729893,1.784717,1.8150014,1.8467903,1.7830961,1.7333312,1.7772566
2.0800047,2.3185945,2.341757,2.2423992,2.1649783,2.1479688,2.127081,2.0879388,2.0696132,2.090005,2.0943131,2.0832856,2.0695534,2.087613,2.1105802,2.12991,2.1105177
1.907528,2.197906,2.1862004,2.2199562,2.2082877,2.1241477,2.1055279,2.1368127,2.1021729,2.1186955,2.1900234,2.1704175,2.1620314,2.1280751,2.1171038,2.1216722,2.0666664
1.8692932,1.69142,1.6889403,1.5137174,1.5281215,1.3440835,1.4248726,1.3173084,1.3381879,1.146029,1.1851236,1.2597619,1.2620298,1.4255881,1.4745415,1.2915034,1.1880156
1.9057846,2.1521087,2.0200777,1.9655746,2.0332124,1.9853293,2.0121403,2.0606494,1.9562334,2.0192525,2.0093446,1.9878651,2.0359817,2.0189312,2.0632107,2.0352802,2.035608
1.9013399,2.0290658,1.824884,1.8710313,1.9930395,1.9200994,2.0478485,2.042317,1.8884139,1.8864683,1.7601188,1.8073528,1.9342326,2.0145094,1.9858938,1.9823544,1.7920463
2.0038934,2.2882318,2.2979987,2.2935472,2.2887993,2.2898436,2.2912621,2.2840686,2.2746453,2.2794514,2.3010416,2.290322,2.2896338,2.2635365,2.282886,2.2760673,2.2531543
2.01695,1.8124839,2.1042879,2.1037354,2.0766454,2.1134572,2.1432981,2.1644304,2.1566944,2.1365147,2.122583,2.1567345,2.0985842,2.1000843,2.1251054,2.1452572,2.096272
1.9105592,2.1016567,1.8507183,1.9242554,1.9165294,1.8917134,2.0044394,2.033748,1.8847573,1.9536676,1.9637038,1.8748982,1.9390783,2.0696669,2.0310762,2.0366979,2.0198355
1.9056216,2.0601313,2.1465328,2.1642919,2.1897717,2.179908,2.204958,2.2057383,2.16463,2.1733549,2.0967405,2.1452088,2.139628,2.1885831,2.097886,2.1661806,2.1003752
1.9853324,2.2887006,2.3339205,2.3654416,2.3673022,2.361926,2.328182,2.3612492,2.329635,2.2883918,2.310774,2.3233814,2.2961752,2.278861,2.1975305,2.2334728,2.2275295
1.8970342,1.6459261,1.7797413,1.6104205,1.6566621,1.4877177,1.546772,1.5099847,1.4742548,1.4084711,1.4082208,1.2461262,1.3428428,1.2003198,1.0308396,1.1908766,1.00088
1.9921781,2.0388792,2.12962,2.1718705,2.2485747,2.2775514,2.2791934,2.2235122,2.2455132,2.2424874,2.2533157,2.2784696,2.2504706,2.2214684,2.2279937,2.2271025,2.2148952
2.0556793,2.3098361,2.3300292,2.2896752,2.223097,2.2282143,2.2524562,2.227386,2.254173,2.2384734,2.2771482,2.3337657,2.2826235,2.2475867,2.253443,2.261967,2.2446175
1.9070288,1.7972834,1.543249,1.5378141,1.5702763,1.5889506,1.6749828,1.6506114,1.5700973,1.6231443,1.6403998,1.6828239,1.6493242,1.7059232,1.6655201,1.6502123,1.6023068
1.9782064,2.195632,2.2630951,2.234456,2.198817,2.171536,2.1959171,2.2125697,2.1908298,2.2065535,2.2320952,2.2237258,2.2702098,2.2483459,2.2189379,2.2093763,2.2561066
1.9699883,2.251916,2.251347,2.1158512,2.074189,2.05576,2.0631871,2.0633898,2.1095006,2.0669968,2.1053808,2.137607,2.0884244,2.137088,2.169413,2.0798938,2.0354953
2.0607438,2.3067555,2.277363,2.213589,2.2194657,2.1811554,2.2126667,2.2020378,2.182514,2.1638203,2.1923041,2.195645,2.1899755,2.1518662,2.1734743,2.2016249,2.23537
1.8840357,1.5331551,1.380579,1.2713757,1.2194909,1.1968799,1.106076,1.1070794,1.2358782,1.2211196,1.2211835,1.2162187,1.1866372,1.199127,1.1785474,1.2168288,1.1423123
1.8639859,1.6483049,1.5879924,1.5178891,1.5630571,1.6013166,1.6460129,1.6422389,1.5660279,1.6041609,1.6643124,1.6238805,1.5592648,1.6128131,1.6148412,1.6701385,1.593019
1.9053491,1.7589304,1.4934661,1.4951494,1.5871346,1.6322842,1.6512433,1.660672,1.639461,1.6227987,1.663329,1.6940181,1.6268088,1.670536,1.6907455,1.6775924,1.692864
1.9104865,2.0101118,2.0537748,1.8820044,1.9473253,1.7917411,1.9171187,1.9362291,1.9064624,1.8245503,1.9953336,1.8519368,1.8685298,1.9351817,1.9443465,1.9981112,1.9121755
2.0379426,2.0012164,1.7328904,1.7628684,1.7768897,1.8099381,1.7468437,1.791557,1.7182031,1.7463893,1.7664568,1.7419864,1.7195101,1.731612,1.7193395,1.752629,1.6675694
1.8892033,1.739801,1.7045856,1.7385393,1.7384675,1.7436712,1.7440902,1.7549355,1.7342086,1.7542298,1.8068109,1.7643843,1.7554297,1.7729027,1.7600255,1.7401475,1.7330972
1.9009523,1.6701648,1.4477279,1.3864036,1.3814275,1.4479593,1.4812269,1.4505657,1.3408393,1.4243181,1.4280729,1.2762948,1.4273261,1.3651237,1.3474057,1.4649479,1.443071
1.861685,1.7074931,1.8721241,1.9407816,1.907057,1.7915143,1.9804122,2.009033,1.8735611,1.8840241,1.85736,1.8629825,1.8351402,1.9520491,1.9005253,1.865109,1.7867534
1.9734145,2.3052187,2.2421622,2.2030547,2.1938982,2.2410102,2.241901,2.2172616,2.2731986,2.250796,2.269435,2.2434847,2.23502,2.2238839,2.204359,2.208245,2.189355
1.8653774,2.1620443,2.1094816,2.095466,2.1048558,2.0869408,2.0870345,2.0828288,2.1087558,2.109804,2.0714593,2.1069229,2.1189704,2.1725266,2.104425,2.1206157,2.1336799
1.9225885,1.7819982,1.9618285,1.9238079,1.9805094,1.9777488,1.8950269,1.9479929,1.8819005,1.9399958,1.8912214,1.8601205,1.8826066,1.935787,1.9507504,1.963988,1.9071145
1.9558294,2.0888233,2.1579876,2.2923646,2.2817054,2.2741606,2.2415817,2.2497923,2.1580234,2.128349,2.1507602,2.1559262,2.1803167,2.0962257,2.1256232,2.0903158,2.1151323
2.046873,2.2486954,2.321858,2.3713114,2.2870748,2.267733,2.256036,2.239975,2.2762847,2.190264,2.3262355,2.2742248,2.2258227,2.136536,2.1945527,2.275,2.2644496
2.0813653,2.295192,2.317153,2.2988496,2.3085747,2.3067603,2.265795,2.2575812,2.2959023,2.2759032,2.279582,2.2554793,2.28471,2.274066,2.253195,2.2551227,2.210005
1.9683083,1.6026396,1.5666937,1.6033528,1.8179128,1.8452184,1.7197502,1.8101054,1.7409106,1.7994417,1.7664422,1.7281699,1.7469811,1.8002043,1.7615222,1.7678759,1.7297451
1.8487725,1.5690747,1.4396929,1.3007052,1.2644122,1.2294891,1.2262839,1.2506399,1.1980453,1.2731137,1.1550808,1.271923,1.288858,1.3236195,1.3468688,1.2970796,1.2642782
1.9061916,2.2328577,2.1062994,2.2075326,2.162356,2.272684,2.211957,2.1731703,2.0940824,2.1622546,2.1235168,2.1050975,2.1582599,2.0871048,2.1747158,2.0650392,2.058867
1.8992144,2.011295,1.9276147,2.0159554,2.0510824,1.5727954,1.6190976,1.5172285,1.5177152,1.3956554,1.43044,1.5830898,1.5226058,1.310831,1.41306,1.8893033,1.6536742
1.9036719,2.0683181,2.0573905,2.0693111,2.0272737,1.973765,2.0060408,2.015763,1.983741,1.991693,1.9186246,1.9586438,1.9972941,2.0342362,1.9781302,1.985997,1.9472084
2.0563872,2.227816,2.1007872,1.9860398,2.0218647,2.0104263,2.0110583,2.0361996,1.9998554,2.0145586,2.0216942,2.0297623,2.0251584,1.9859564,2.0220876,2.003355,1.9862943
2.0806649,2.3250842,2.3979595,2.4397545,2.4369793,2.46326,2.4856243,2.4846847,2.4685256,2.4885833,2.4820442,2.4676065,2.5124598,2.4216106,2.389749,2.4152286,2.4499865
1.9411159,1.9279386,1.7110572,1.7710207,1.8385428,1.780496,1.8153491,1.786819,1.7757573,1.8129596,1.7825466,1.8000431,1.749078,1.7897391,1.7804613,1.7887263,1.7557575
2.045572,2.295482,2.2065258,2.0949178,1.9878684,1.6874464,1.5395706,1.3607259,1.2702911,1.176416,1.1906495,1.1284729,1.1467161,1.155848,1.387306,1.3272535,1.3673687
1.9593003,1.7399539,1.9455049,1.9796356,1.9855331,1.9672779,1.9645345,1.9351059,1.9234291,1.9614326,1.941006,1.8907647,1.9439363,1.9333571,1.913968,1.8566144,1.8864223
1.8830892,1.5617133,1.5237556,1.3274995,1.3838332,1.3694427,1.4849532,1.5479988,1.5198021,1.5439532,1.4935155,1.2912687,1.3105297,1.5670019,1.3222551,1.5063763,1.4881048
1.9034728,1.6055658,1.6090449,1.6337951,1.6184938,1.635675,1.645282,1.647442,1.6231809,1.6879982,1.6725967,1.6600382,1.5742283,1.6560103,1.5975945,1.6481934,1.628036
1.9557936,2.0787158,2.1733682,2.1542552,2.1334333,2.1187818,2.1254842,2.064465,2.1544864,2.165931,2.109612,2.100651,2.053239,2.082196,2.0703013,2.013324,2.0418353
1.9061513,1.7027047,1.7606876,1.6161462,1.8281022,1.7528344,1.6857215,1.8658768,1.7976062,1.8712727,1.9269011,1.8276868,1.8900164,1.9233749,1.8437243,1.9615418,1.9099231
1.9100986,2.027958,2.0525868,1.9520375,2.0363646,2.0128937,1.9468791,2.0457015,1.8943422,2.030327,2.0596135,2.097089,2.0849578,2.087658,2.0596576,2.067478,2.061659
